"State","Year","Month","Lat","Long_","Incident_Rate","Case_Fatality_Ratio","Atmospheric.Pressure","Humidity","Indicator","Value","Temp","Precip","PC1","PC2","PC3"
"Illinois",2022,"Mar",0.132771078721295,0.0206460167464529,1.25109437477154,-0.756332113462176,0.574996137645938,0.208721925392268,"Symptoms of Depressive Disorder",-1.04697877374253,-0.840826824292453,0.339259465372833,0.57740036339775,-0.742155460214749,0.613690493730913
"Illinois",2022,"Mar",0.132771078721295,0.0206460167464529,1.25109437477154,-0.756332113462176,0.574996137645938,0.208721925392268,"Symptoms of Anxiety Disorder",-0.235574087557975,-0.840826824292453,0.339259465372833,0.449981657641679,-0.654663525739678,-0.0498563474598853
"Illinois",2022,"Mar",0.132771078721295,0.0206460167464529,1.25109437477154,-0.756332113462176,0.574996137645938,0.208721925392268,"Symptoms of Anxiety Disorder or Depressive Disorder",0.593094528119867,-0.840826824292453,0.339259465372833,0.319851915592927,-0.565310060743861,-0.727521206548359
"Illinois",2022,"May",0.132771078721295,0.0206460167464529,1.3425329538307,-0.84577749589322,0.533677180422896,0.43840607979692,"Symptoms of Anxiety Disorder or Depressive Disorder",0.144232361294369,0.51857799120464,0.987141226009439,0.775764290868146,0.351573758685004,0.241092566089925
"Illinois",2022,"May",0.132771078721295,0.0206460167464529,1.3425329538307,-0.84577749589322,0.533677180422896,0.43840607979692,"Symptoms of Depressive Disorder",-1.63395237651434,0.51857799120464,0.987141226009439,1.05500102901443,0.159836115048146,1.69524840955061
"Illinois",2022,"May",0.132771078721295,0.0206460167464529,1.3425329538307,-0.84577749589322,0.533677180422896,0.43840607979692,"Symptoms of Anxiety Disorder",-0.442741241477436,0.51857799120464,0.987141226009439,0.867939524819346,0.288281720979634,0.721105174610927
"Illinois",2022,"Sep",0.132771078721295,0.0206460167464529,1.57279008757731,-0.986019446264774,0.517638062648437,0.604517065165914,"Symptoms of Anxiety Disorder",0.230552008760811,0.645628179468599,-0.484027816127654,0.591691423085587,0.232099207006825,-0.325904797759383
"Illinois",2022,"Sep",0.132771078721295,0.0206460167464529,1.57279008757731,-0.986019446264774,0.517638062648437,0.604517065165914,"Symptoms of Anxiety Disorder or Depressive Disorder",0.765733823052751,0.645628179468599,-0.484027816127654,0.507649298012434,0.289806653149957,-0.763563352587356
"Illinois",2022,"Sep",0.132771078721295,0.0206460167464529,1.57279008757731,-0.986019446264774,0.517638062648437,0.604517065165914,"Symptoms of Depressive Disorder",-1.11603449171568,0.645628179468599,-0.484027816127654,0.80315225391481,0.0868998263886224,0.775300598259384
"Indiana",2022,"Feb",0.022519962607051,0.2002464809614,1.295032926405,-0.410934874172538,0.57432355404112,-0.84841711042818,"Symptoms of Anxiety Disorder or Depressive Disorder",0.0579127138279275,-1.38853057706061,0.127914824521411,-0.192149634784582,-0.844520926587397,-0.400908073298682
"Indiana",2022,"Feb",0.022519962607051,0.2002464809614,1.295032926405,-0.410934874172538,0.57432355404112,-0.84841711042818,"Symptoms of Anxiety Disorder",-0.632644465903608,-1.38853057706061,0.127914824521411,-0.0837081830772885,-0.918982147417244,0.16381264260838
"Indiana",2022,"Feb",0.022519962607051,0.2002464809614,1.295032926405,-0.410934874172538,0.57432355404112,-0.84841711042818,"Symptoms of Depressive Disorder",-1.40952129310159,-1.38853057706061,0.127914824521411,0.0382884500934178,-1.00275102085082,0.799123448003828
"Indiana",2022,"Jan",0.022519962607051,0.2002464809614,1.04809013336044,-0.251705976816404,0.575021742202002,-1.11345253480468,"Symptoms of Anxiety Disorder",-0.252838017051264,-1.55661462631561,-0.13281175417712,-0.358010282178526,-1.00148024978314,-0.245870461356122
"Indiana",2022,"Jan",0.022519962607051,0.2002464809614,1.04809013336044,-0.251705976816404,0.575021742202002,-1.11345253480468,"Symptoms of Anxiety Disorder or Depressive Disorder",0.57583059862658,-1.55661462631561,-0.13281175417712,-0.488140024227279,-0.912126784787324,-0.923535320444598
"Indiana",2022,"Jan",0.022519962607051,0.2002464809614,1.04809013336044,-0.251705976816404,0.575021742202002,-1.11345253480468,"Symptoms of Depressive Disorder",-0.82254769032978,-1.55661462631561,-0.13281175417712,-0.268546084520009,-1.06291075696777,0.220024129267203
"Indiana",2022,"Mar",0.022519962607051,0.2002464809614,1.32033881509287,-0.33315391962295,0.463505754665485,-0.840731026486126,"Symptoms of Depressive Disorder",-1.3922573636083,-0.811407172855047,1.37926281527335,0.276156705261399,-0.450698935763922,1.41100533012509
"Indiana",2022,"Mar",0.022519962607051,0.2002464809614,1.32033881509287,-0.33315391962295,0.463505754665485,-0.840731026486126,"Symptoms of Anxiety Disorder or Depressive Disorder",0.178760220280946,-0.811407172855047,1.37926281527335,0.0294524026273047,-0.281299658376018,0.126265701436522
"Indiana",2022,"Mar",0.022519962607051,0.2002464809614,1.32033881509287,-0.33315391962295,0.463505754665485,-0.840731026486126,"Symptoms of Anxiety Disorder",-0.442741241477436,-0.811407172855047,1.37926281527335,0.127049709163869,-0.348314757122881,0.634514345752878
"Iowa",2022,"Apr",0.499172508399109,-0.235444611976282,1.25426333340176,-0.588883589035088,0.285614673965409,-0.460565941171502,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.131990510598244,-0.806464355073225,0.820658666610707,-0.135395546808965,-0.758888160795027,0.309620610923681
"Iowa",2022,"Apr",0.499172508399109,-0.235444611976282,1.25426333340176,-0.588883589035088,0.285614673965409,-0.460565941171502,"Symptoms of Anxiety Disorder",-0.908867337796222,-0.806464355073225,0.820658666610707,-0.0133989136382592,-0.842657034228606,0.944931416319126
"Iowa",2022,"Apr",0.499172508399109,-0.235444611976282,1.25426333340176,-0.588883589035088,0.285614673965409,-0.460565941171502,"Symptoms of Depressive Disorder",-1.40952129310159,-0.806464355073225,0.820658666610707,0.0652211388495296,-0.896641419330246,1.35435393535175
"Iowa",2022,"Aug",0.499172508399109,-0.235444611976282,1.40477564230505,-0.710494932426441,0.359007282275432,0.540795164522541,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.0284069336385145,1.03822913471048,1.02364428150397,0.702755840357736,0.410619622671707,0.673772928364571
"Iowa",2022,"Aug",0.499172508399109,-0.235444611976282,1.40477564230505,-0.710494932426441,0.359007282275432,0.540795164522541,"Symptoms of Anxiety Disorder",-0.753491972356627,1.03822913471048,1.02364428150397,0.816619364650394,0.332435340800367,1.26672968006699
"Iowa",2022,"Aug",0.499172508399109,-0.235444611976282,1.40477564230505,-0.710494932426441,0.359007282275432,0.540795164522541,"Symptoms of Depressive Disorder",-1.54763272904789,1.03822913471048,1.02364428150397,0.941327034113782,0.246804936846043,1.9161585033601
"Iowa",2022,"Feb",0.499172508399109,-0.235444611976282,1.20262984897488,-0.687782190962145,0.434505163632538,-0.59011406792241,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.753491972356627,-1.5647999325623,0.579028368021511,-0.161921369519963,-1.34934198637579,0.500780144207536
"Iowa",2022,"Feb",0.499172508399109,-0.235444611976282,1.20262984897488,-0.687782190962145,0.434505163632538,-0.59011406792241,"Symptoms of Depressive Disorder",-1.63395237651434,-1.5647999325623,0.579028368021511,-0.0236585185931621,-1.44428004293385,1.22079905698904
"Iowa",2022,"Feb",0.499172508399109,-0.235444611976282,1.20262984897488,-0.687782190962145,0.434505163632538,-0.59011406792241,"Symptoms of Anxiety Disorder",-1.28867378664857,-1.5647999325623,0.579028368021511,-0.0778792444468094,-1.40704943251892,0.938438699035511
"Iowa",2022,"Jan",0.499172508399109,-0.235444611976282,0.978244072612421,-0.520344011041885,0.434226871802579,-0.271309903154782,"Symptoms of Depressive Disorder",-1.63395237651434,-1.5647999325623,-0.225212035934522,0.00626392933164209,-1.58009603562387,0.891302327106844
"Iowa",2022,"Jan",0.499172508399109,-0.235444611976282,0.978244072612421,-0.520344011041885,0.434226871802579,-0.271309903154782,"Symptoms of Anxiety Disorder",-0.701700183876762,-1.5647999325623,-0.225212035934522,-0.140132030473205,-1.47957338750358,0.128929360632306
"Iowa",2022,"Jan",0.499172508399109,-0.235444611976282,0.978244072612421,-0.520344011041885,0.434226871802579,-0.271309903154782,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.149254440091533,-1.5647999325623,-0.225212035934522,-0.226885191839041,-1.4200044108397,-0.322847212093343
"Iowa",2022,"Jul",0.499172508399109,-0.235444611976282,1.35320909311883,-0.669776547878777,0.329432168133334,0.284736910847428,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.356421594010994,1.21992146743566,0.829155911828561,0.58165475610756,0.49108864160546,0.974334904697137
"Iowa",2022,"Jul",0.499172508399109,-0.235444611976282,1.35320909311883,-0.669776547878777,0.329432168133334,0.284736910847428,"Symptoms of Depressive Disorder",-1.54763272904789,1.21992146743566,0.829155911828561,0.768716260302642,0.362643035673973,1.94847813963682
"Iowa",2022,"Jul",0.499172508399109,-0.235444611976282,1.35320909311883,-0.669776547878777,0.329432168133334,0.284736910847428,"Symptoms of Anxiety Disorder",-0.770755901849916,1.21992146743566,0.829155911828561,0.646719627131937,0.446411909107551,1.31316733424137
"Iowa",2022,"Jun",0.499172508399109,-0.235444611976282,1.31056173584437,-0.633066478926503,0.328038947392482,-0.361191538050688,"Symptoms of Anxiety Disorder or Depressive Disorder",1.00742883595879,1.00578165432329,0.28027642172708,-0.118234251335246,0.47800569693058,-0.293600146975757
"Iowa",2022,"Jun",0.499172508399109,-0.235444611976282,1.31056173584437,-0.633066478926503,0.328038947392482,-0.361191538050688,"Symptoms of Depressive Disorder",-0.61538053641032,1.00578165432329,0.28027642172708,0.136603160176895,0.303021827980437,1.03349353540584
"Iowa",2022,"Jun",0.499172508399109,-0.235444611976282,1.31056173584437,-0.633066478926503,0.328038947392482,-0.361191538050688,"Symptoms of Anxiety Disorder",0.196024149774235,1.00578165432329,0.28027642172708,0.00918445442082479,0.390513762455508,0.369946694215041
"Iowa",2022,"Mar",0.499172508399109,-0.235444611976282,1.24541516245074,-0.627230643496403,0.318988865337349,-0.394716242850853,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.0284069336385145,-1.11683941816401,0.304981658724883,-0.227913989421024,-1.028102526389,-0.0632429466023958
"Iowa",2022,"Mar",0.499172508399109,-0.235444611976282,1.24541516245074,-0.627230643496403,0.318988865337349,-0.394716242850853,"Symptoms of Anxiety Disorder",-0.891603408302934,-1.11683941816401,0.304981658724883,-0.0923621747869067,-1.12117905242631,0.642657948281432
"Iowa",2022,"Mar",0.499172508399109,-0.235444611976282,1.24541516245074,-0.627230643496403,0.318988865337349,-0.394716242850853,"Symptoms of Depressive Disorder",-1.30593771614186,-1.11683941816401,0.304981658724883,-0.0272973037625297,-1.16585578492422,0.981490377825672
"Iowa",2022,"May",0.499172508399109,-0.235444611976282,1.27500641695828,-0.599009468790071,0.27192004869316,-0.18146204495903,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.149254440091533,0.232515942665809,0.043510644824017,-0.00336704740315114,-0.203761881156238,0.32186771207698
"Iowa",2022,"May",0.499172508399109,-0.235444611976282,1.27500641695828,-0.599009468790071,0.27192004869316,-0.18146204495903,"Symptoms of Anxiety Disorder",-0.701700183876762,0.232515942665809,0.043510644824017,0.083386113962684,-0.263330857820116,0.77364428480263
"Iowa",2022,"May",0.499172508399109,-0.235444611976282,1.27500641695828,-0.599009468790071,0.27192004869316,-0.18146204495903,"Symptoms of Depressive Disorder",-1.63395237651434,0.232515942665809,0.043510644824017,0.229782073767531,-0.363853505940411,1.53601725127717
"Iowa",2022,"Oct",0.499172508399109,-0.235444611976282,1.46707080932226,-0.730755645518459,0.367337227898696,-0.632352157349333,"Symptoms of Anxiety Disorder",-0.0801987221183798,-0.45525879263728,1.31200799834103,-0.0619279702879243,-0.441344742619193,0.554430827067586
"Iowa",2022,"Oct",0.499172508399109,-0.235444611976282,1.46707080932226,-0.730755645518459,0.367337227898696,-0.632352157349333,"Symptoms of Anxiety Disorder or Depressive Disorder",0.506774880653426,-0.45525879263728,1.31200799834103,-0.154103204239124,-0.378052704913823,0.0744182185465827
"Iowa",2022,"Oct",0.499172508399109,-0.235444611976282,1.46707080932226,-0.730755645518459,0.367337227898696,-0.632352157349333,"Symptoms of Depressive Disorder",-1.18509020968884,-0.45525879263728,1.31200799834103,0.111578352443746,-0.56048269594695,1.45798397251889
"Iowa",2022,"Sep",0.499172508399109,-0.235444611976282,1.44634062985131,-0.734333285774832,0.396235606989383,0.129659029260088,"Symptoms of Depressive Disorder",-1.35772950462172,0.503845569747506,0.888113109572458,0.615100543455439,-0.0688596030531211,1.61235917722184
"Iowa",2022,"Sep",0.499172508399109,-0.235444611976282,1.44634062985131,-0.734333285774832,0.396235606989383,0.129659029260088,"Symptoms of Anxiety Disorder",-0.684436254383474,0.503845569747506,0.888113109572458,0.509370128040827,0.00374008725598023,1.06175647921246
"Iowa",2022,"Sep",0.499172508399109,-0.235444611976282,1.44634062985131,-0.734333285774832,0.396235606989383,0.129659029260088,"Symptoms of Anxiety Disorder or Depressive Disorder",0.437719162680272,0.503845569747506,0.888113109572458,0.333152769016475,0.124739571104483,0.144085315863484
"Kentucky",2022,"Apr",-0.458365379484535,0.311183621766171,1.57279008757731,-0.784234664413578,0.410903072229799,0.160008886310336,"Symptoms of Anxiety Disorder",0.610358457613156,-0.218455453878436,0.664315701761033,0.472421923540569,0.322870924095209,-0.568849060898606
"Kentucky",2022,"Apr",-0.458365379484535,0.311183621766171,1.57279008757731,-0.784234664413578,0.410903072229799,0.160008886310336,"Symptoms of Anxiety Disorder or Depressive Disorder",1.49081886177086,-0.218455453878436,0.664315701761033,0.33415907261377,0.417808980653265,-1.28886797368011
"Kentucky",2022,"Apr",-0.458365379484535,0.311183621766171,1.57279008757731,-0.784234664413578,0.410903072229799,0.160008886310336,"Symptoms of Depressive Disorder",0.196024149774235,-0.218455453878436,0.664315701761033,0.537486794564945,0.278194191597301,-0.230016631354369
"Kentucky",2022,"Feb",-0.458365379484535,0.311183621766171,1.48871755831597,-0.929499970923795,0.523821596572418,0.37818991771478,"Symptoms of Anxiety Disorder",0.0924405728145041,-1.05720926444411,1.03171089082409,0.704760884360641,-0.256655806998172,-0.32278850810689
"Kentucky",2022,"Feb",-0.458365379484535,0.311183621766171,1.48871755831597,-0.929499970923795,0.523821596572418,0.37818991771478,"Symptoms of Anxiety Disorder or Depressive Disorder",0.834789541025906,-1.05720926444411,1.03171089082409,0.5881863237753,-0.176609994606086,-0.929863277706983
"Kentucky",2022,"Feb",-0.458365379484535,0.311183621766171,1.48871755831597,-0.929499970923795,0.523821596572418,0.37818991771478,"Symptoms of Depressive Disorder",-0.736228042863338,-1.05720926444411,1.03171089082409,0.834890626409394,-0.346009271993989,0.354876350981583
"Kentucky",2022,"Jan",-0.458365379484535,0.311183621766171,1.11406227826239,-0.530921558404281,0.483896985109264,0.818456536848561,"Symptoms of Anxiety Disorder or Depressive Disorder",0.921109188492348,-1.34028867551003,0.0595153577471371,0.585591086818067,-0.52258456538475,-1.48436585265748
"Kentucky",2022,"Jan",-0.458365379484535,0.311183621766171,1.11406227826239,-0.530921558404281,0.483896985109264,0.818456536848561,"Symptoms of Depressive Disorder",-0.701700183876762,-1.34028867551003,0.0595153577471371,0.840428498330208,-0.697568434334892,-0.157272170275884
"Kentucky",2022,"Jan",-0.458365379484535,0.311183621766171,1.11406227826239,-0.530921558404281,0.483896985109264,0.818456536848561,"Symptoms of Anxiety Disorder",0.2478159382541,-1.34028867551003,0.0595153577471371,0.691321502232678,-0.595184255693851,-0.933763154648095
"Kentucky",2022,"Jul",-0.458365379484535,0.311183621766171,1.57279008757731,-0.81393591268391,0.441562512376278,1.27305051343031,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,1.57312110378815,-0.339143675926761,0.935687887331663,1.41324444193028,-1.61919299219892
"Kentucky",2022,"Jul",-0.458365379484535,0.311183621766171,1.57279008757731,-0.81393591268391,0.441562512376278,1.27305051343031,"Symptoms of Anxiety Disorder",1.50808279126415,1.57312110378815,-0.339143675926761,0.997228411175553,1.37098769910934,-1.29871398592166
"Kentucky",2022,"Jul",-0.458365379484535,0.311183621766171,1.57279008757731,-0.81393591268391,0.441562512376278,1.27305051343031,"Symptoms of Depressive Disorder",-0.28736587603784,1.57312110378815,-0.339143675926761,1.27917618561452,1.17738852495174,0.169559875436694
"Kentucky",2022,"Jun",-0.458365379484535,0.311183621766171,1.57279008757731,-0.757925367355439,0.402072827204677,0.700275348923985,"Symptoms of Anxiety Disorder",1.57713850923731,1.21154409741229,0.000410326813374171,0.665128616780658,1.23503890913928,-1.24749799927169
"Kentucky",2022,"Jun",-0.458365379484535,0.311183621766171,1.57279008757731,-0.757925367355439,0.402072827204677,0.700275348923985,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,1.21154409741229,0.000410326813374171,0.614432238107498,1.26984952987723,-1.51150493395824
"Kentucky",2022,"Jun",-0.458365379484535,0.311183621766171,1.57279008757731,-0.757925367355439,0.402072827204677,0.700275348923985,"Symptoms of Depressive Disorder",0.316871656227253,1.21154409741229,0.000410326813374171,0.86303426614647,1.09914718112481,-0.216882692741296
"Kentucky",2022,"Mar",-0.458365379484535,0.311183621766171,1.57279008757731,-0.88897187579391,0.403557847076115,-0.270195766391583,"Symptoms of Anxiety Disorder",0.454983092173561,-0.53386936663938,0.143486159544445,0.120750884889698,0.0645398541211682,-0.647647526141018
"Kentucky",2022,"Mar",-0.458365379484535,0.311183621766171,1.57279008757731,-0.88897187579391,0.403557847076115,-0.270195766391583,"Symptoms of Depressive Disorder",-0.995186985262664,-0.53386936663938,0.143486159544445,0.348477933475015,-0.0918287096215119,0.538265977263812
"Kentucky",2022,"Mar",-0.458365379484535,0.311183621766171,1.57279008757731,-0.88897187579391,0.403557847076115,-0.270195766391583,"Symptoms of Anxiety Disorder or Depressive Disorder",1.02469276545208,-0.53386936663938,0.143486159544445,0.0312866872311805,0.125970361305793,-1.11354211676435
"Kentucky",2022,"May",-0.458365379484535,0.311183621766171,1.57279008757731,-0.729101629020622,0.37129232065744,1.09755874481281,"Symptoms of Anxiety Disorder",0.679414175586309,0.691248975361166,-0.290582668496156,0.894549029064419,0.721952046659408,-0.826211549792362
"Kentucky",2022,"May",-0.458365379484535,0.311183621766171,1.57279008757731,-0.729101629020622,0.37129232065744,1.09755874481281,"Symptoms of Anxiety Disorder or Depressive Disorder",1.19733206038496,0.691248975361166,-0.290582668496156,0.813217940283949,0.777797962281794,-1.24975208672266
"Kentucky",2022,"May",-0.458365379484535,0.311183621766171,1.57279008757731,-0.729101629020622,0.37129232065744,1.09755874481281,"Symptoms of Depressive Disorder",-0.667172324890185,0.691248975361166,-0.290582668496156,1.10600985989364,0.576752666041205,0.274993846226409
"Louisiana",2022,"Apr",-1.8910346519901,-0.156590431780859,1.32822751836876,-0.15076231789145,1.0364411884653,0.343251015677347,"Symptoms of Depressive Disorder",-0.442741241477436,0.683617264706033,0.397210496646969,0.831031336976042,1.79207630729314,0.0235744601567826
"Louisiana",2022,"Apr",-1.8910346519901,-0.156590431780859,1.32822751836876,-0.15076231789145,1.0364411884653,0.343251015677347,"Symptoms of Anxiety Disorder or Depressive Disorder",1.35270742582456,0.683617264706033,0.397210496646969,0.549083562537078,1.98567548145074,-1.44469940120158
"Louisiana",2022,"Apr",-1.8910346519901,-0.156590431780859,1.32822751836876,-0.15076231789145,1.0364411884653,0.343251015677347,"Symptoms of Anxiety Disorder",0.800261682039329,0.683617264706033,0.397210496646969,0.635836723902913,1.92610650478686,-0.992922828475929
"Louisiana",2022,"Aug",-1.8910346519901,-0.156590431780859,1.57279008757731,-0.554858046439885,0.711853894432486,1.64828072464686,"Symptoms of Anxiety Disorder or Depressive Disorder",0.972900976972213,1.65319475185367,0.659876807767725,1.317814580059,2.51161876868128,-0.899067973045055
"Louisiana",2022,"Aug",-1.8910346519901,-0.156590431780859,1.57279008757731,-0.554858046439885,0.711853894432486,1.64828072464686,"Symptoms of Depressive Disorder",-0.736228042863338,1.65319475185367,0.659876807767725,1.58620717303455,2.32732724712741,0.498615798824923
"Louisiana",2022,"Aug",-1.8910346519901,-0.156590431780859,1.57279008757731,-0.554858046439885,0.711853894432486,1.64828072464686,"Symptoms of Anxiety Disorder",0.2478159382541,1.65319475185367,0.659876807767725,1.43167810435165,2.43343448680994,-0.30611122134264
"Louisiana",2022,"Feb",-1.8910346519901,-0.156590431780859,1.29385307989359,-0.258271527160821,1.0364411884653,0.349681434202695,"Symptoms of Depressive Disorder",-0.0801987221183798,-0.397752638329908,-0.420024347401254,0.499187265124711,1.0067184364709,-0.879936687002713
"Louisiana",2022,"Feb",-1.8910346519901,-0.156590431780859,1.29385307989359,-0.258271527160821,1.0364411884653,0.349681434202695,"Symptoms of Anxiety Disorder",0.0751766433212161,-0.397752638329908,-0.420024347401254,0.47478793849057,1.02347221115762,-1.0069988480818
"Louisiana",2022,"Feb",-1.8910346519901,-0.156590431780859,1.29385307989359,-0.258271527160821,1.0364411884653,0.349681434202695,"Symptoms of Anxiety Disorder or Depressive Disorder",1.09374848342523,-0.397752638329908,-0.420024347401254,0.314836797222312,1.13330251188164,-1.83996190404472
"Louisiana",2022,"Jan",-1.8910346519901,-0.156590431780859,1.03902577808501,0.0210596046951321,1.0364411884653,0.388296973259009,"Symptoms of Anxiety Disorder",-0.39094945299757,-0.577795482149609,-1.22232714642751,0.401213982309103,0.742805593946496,-0.964244069163882
"Louisiana",2022,"Jan",-1.8910346519901,-0.156590431780859,1.03902577808501,0.0210596046951321,1.0364411884653,0.388296973259009,"Symptoms of Anxiety Disorder or Depressive Disorder",0.316871656227253,-0.577795482149609,-1.22232714642751,0.290061494309127,0.81912834529709,-1.54308280296862
"Louisiana",2022,"Jan",-1.8910346519901,-0.156590431780859,1.03902577808501,0.0210596046951321,1.0364411884653,0.388296973259009,"Symptoms of Depressive Disorder",-0.839811619823069,-0.577795482149609,-1.22232714642751,0.471700925918844,0.694405800407095,-0.597175603824291
"Louisiana",2022,"Jul",-1.8910346519901,-0.156590431780859,1.57279008757731,-0.476127648498643,0.716330682590182,1.35795130948821,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,1.65319475185367,0.117490353361296,0.914139400986541,2.5631566513059,-1.80079993466224
"Louisiana",2022,"Jul",-1.8910346519901,-0.156590431780859,1.57279008757731,-0.476127648498643,0.716330682590182,1.35795130948821,"Symptoms of Depressive Disorder",0.196024149774235,1.65319475185367,0.117490353361296,1.18171868307429,2.37942358890825,-0.407351568161561
"Louisiana",2022,"Jul",-1.8910346519901,-0.156590431780859,1.57279008757731,-0.476127648498643,0.716330682590182,1.35795130948821,"Symptoms of Anxiety Disorder",1.33544349633127,1.65319475185367,0.117490353361296,1.00279028775725,2.5022846032775,-1.33914074940821
"Louisiana",2022,"Jun",-1.8910346519901,-0.156590431780859,1.38426297546955,-0.211713453327697,0.68263614332917,0.716026000901028,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,1.65319475185367,-0.0543598652291259,0.507251247184423,2.59519230252197,-1.75327591680833
"Louisiana",2022,"Jun",-1.8910346519901,-0.156590431780859,1.38426297546955,-0.211713453327697,0.68263614332917,0.716026000901028,"Symptoms of Anxiety Disorder",1.00742883595879,1.65319475185367,-0.0543598652291259,0.6474118235161,2.4989511745994,-1.02337439149845
"Louisiana",2022,"Jun",-1.8910346519901,-0.156590431780859,1.38426297546955,-0.211713453327697,0.68263614332917,0.716026000901028,"Symptoms of Depressive Disorder",0.196024149774235,1.65319475185367,-0.0543598652291259,0.774830529272171,2.41145924012433,-0.359827550307657
"Louisiana",2022,"Mar",-1.8910346519901,-0.156590431780859,1.32218241445062,-0.186252443192824,1.0364411884653,0.0350399349989844,"Symptoms of Depressive Disorder",-0.477269100464012,0.076215571002678,0.329502106810649,0.580310235710676,1.40475028842267,-0.104157123884919
"Louisiana",2022,"Mar",-1.8910346519901,-0.156590431780859,1.32218241445062,-0.186252443192824,1.0364411884653,0.0350399349989844,"Symptoms of Anxiety Disorder",1.09374848342523,0.076215571002678,0.329502106810649,0.333605933076582,1.57414956581057,-1.38889675257348
"Louisiana",2022,"Mar",-1.8910346519901,-0.156590431780859,1.32218241445062,-0.186252443192824,1.0364411884653,0.0350399349989844,"Symptoms of Anxiety Disorder or Depressive Disorder",1.55987457974402,0.076215571002678,0.329502106810649,0.260407953174158,1.62441088987072,-1.77008323581075
"Louisiana",2022,"May",-1.8910346519901,-0.156590431780859,1.34318731782452,-0.158021568923594,0.66318712076362,0.677150900029711,"Symptoms of Depressive Disorder",-1.5303687995546,1.46777977122196,0.265362823003443,1.04991077301238,2.14962524942616,1.11754539780389
"Louisiana",2022,"May",-1.8910346519901,-0.156590431780859,1.34318731782452,-0.158021568923594,0.66318712076362,0.677150900029711,"Symptoms of Anxiety Disorder",-0.0801987221183798,1.46777977122196,0.265362823003443,0.822183724427059,2.30599381316884,-0.068368105600939
"Louisiana",2022,"May",-1.8910346519901,-0.156590431780859,1.34318731782452,-0.158021568923594,0.66318712076362,0.677150900029711,"Symptoms of Anxiety Disorder or Depressive Disorder",0.299607726733965,1.46777977122196,0.265362823003443,0.762540925988047,2.34694748462525,-0.378964499349823
"Louisiana",2022,"Sep",-1.8910346519901,-0.156590431780859,1.57279008757731,-0.596674712507183,0.702529460369729,0.697394793711429,"Symptoms of Depressive Disorder",0.282343797240677,1.48522368129084,-0.155627744677782,0.723387185302908,2.29765008898492,-0.516394439622564
"Louisiana",2022,"Sep",-1.8910346519901,-0.156590431780859,1.57279008757731,-0.596674712507183,0.702529460369729,0.697394793711429,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,1.48522368129084,-0.155627744677782,0.469363084678572,2.47207549877884,-1.83925271663486
"Louisiana",2022,"Sep",-1.8910346519901,-0.156590431780859,1.57279008757731,-0.596674712507183,0.702529460369729,0.697394793711429,"Symptoms of Anxiety Disorder",1.8999739907618,1.48522368129084,-0.155627744677782,0.469363084678572,2.47207549877884,-1.83925271663486
"Maine",2022,"Apr",1.09052942474554,1.61962375315949,0.780515459269553,-1.25989279937143,0.883811071438768,0.38496639296046,"Symptoms of Depressive Disorder",-1.40952129310159,-0.959030780960602,0.491642411100628,1.84344902660512,-1.57009868081175,0.936914100780684
"Maine",2022,"Apr",1.09052942474554,1.61962375315949,0.780515459269553,-1.25989279937143,0.883811071438768,0.38496639296046,"Symptoms of Anxiety Disorder",0.109704502307793,-0.959030780960602,0.491642411100628,1.60487783284907,-1.40628399498608,-0.305471474214855
"Maine",2022,"Apr",1.09052942474554,1.61962375315949,0.780515459269553,-1.25989279937143,0.883811071438768,0.38496639296046,"Symptoms of Anxiety Disorder or Depressive Disorder",0.765733823052751,-0.959030780960602,0.491642411100628,1.50185845372714,-1.33554583519772,-0.841956154326563
"Maine",2022,"Aug",1.09052942474554,1.61962375315949,1.01247309796626,-1.37229492708752,0.90680565129026,1.52217031157812,"Symptoms of Depressive Disorder",-1.63395237651434,0.668387737003413,0.505586125312503,2.7201723869136,-0.615971296801423,1.4269020622019
"Maine",2022,"Aug",1.09052942474554,1.61962375315949,1.01247309796626,-1.37229492708752,0.90680565129026,1.52217031157812,"Symptoms of Anxiety Disorder",-0.563588747930454,0.668387737003413,0.505586125312503,2.5520881367673,-0.500556404515158,0.551584952545953
"Maine",2022,"Aug",1.09052942474554,1.61962375315949,1.01247309796626,-1.37229492708752,0.90680565129026,1.52217031157812,"Symptoms of Anxiety Disorder or Depressive Disorder",0.230552008760811,0.668387737003413,0.505586125312503,2.42738046730391,-0.414926000560834,-0.0978438707471671
"Maine",2022,"Feb",1.09052942474554,1.61962375315949,0.517534059015568,-1.23395197796408,1.03066825581465,0.842503615045074,"Symptoms of Depressive Disorder",-0.9433951967828,-1.5647999325623,-1.38671458381527,1.69010731933576,-2.21370741000285,-0.376502128831228
