"State","Year","Month","Lat","Long_","Incident_Rate","Case_Fatality_Ratio","Atmospheric.Pressure","Humidity","Indicator","Value","Temp","Precip"
"Connecticut",2022,"May",0.407968975632736,1.43367168482571,1.10260876824931,-0.299189143453621,0.75239267345253,-0.730710111921751,"Symptoms of Anxiety Disorder or Depressive Disorder",0.196024149774235,0.198029196885209,0.255382153989773
"Connecticut",2022,"May",0.407968975632736,1.43367168482571,1.10260876824931,-0.299189143453621,0.75239267345253,-0.730710111921751,"Symptoms of Anxiety Disorder",-0.684436254383474,0.198029196885209,0.255382153989773
"Florida",2022,"Apr",-1.91638733815914,0.535312622322374,1.48494862528239,-0.589446641796305,1.0364411884653,1.01041669621531,"Symptoms of Depressive Disorder",-0.908867337796222,1.01387657761627,0.290180959074932
"Florida",2022,"Apr",-1.91638733815914,0.535312622322374,1.48494862528239,-0.589446641796305,1.0364411884653,1.01041669621531,"Symptoms of Anxiety Disorder",0.35139951521383,1.01387657761627,0.290180959074932
"Florida",2022,"Apr",-1.91638733815914,0.535312622322374,1.48494862528239,-0.589446641796305,1.0364411884653,1.01041669621531,"Symptoms of Anxiety Disorder or Depressive Disorder",0.88658132950577,1.01387657761627,0.290180959074932
"Florida",2022,"Feb",-1.91638733815914,0.535312622322374,1.43230452630238,-0.729416564108137,1.0364411884653,1.34631434313552,"Symptoms of Depressive Disorder",-1.2368819981687,0.359006886403596,0.850316411771798
"Florida",2022,"Feb",-1.91638733815914,0.535312622322374,1.43230452630238,-0.729416564108137,1.0364411884653,1.34631434313552,"Symptoms of Anxiety Disorder or Depressive Disorder",0.644886316599733,0.359006886403596,0.850316411771798
"Florida",2022,"Feb",-1.91638733815914,0.535312622322374,1.43230452630238,-0.729416564108137,1.0364411884653,1.34631434313552,"Symptoms of Anxiety Disorder",-0.166518369584822,0.359006886403596,0.850316411771798
"Florida",2022,"Jan",-1.91638733815914,0.535312622322374,1.17605570637162,-0.497024691488362,1.0364411884653,1.30193900076431,"Symptoms of Depressive Disorder",-0.753491972356627,-0.0224995612685717,-0.644802740041616
"Florida",2022,"Jan",-1.91638733815914,0.535312622322374,1.17605570637162,-0.497024691488362,1.0364411884653,1.30193900076431,"Symptoms of Anxiety Disorder",0.00612092534806218,-0.0224995612685717,-0.644802740041616
"Florida",2022,"Jan",-1.91638733815914,0.535312622322374,1.17605570637162,-0.497024691488362,1.0364411884653,1.30193900076431,"Symptoms of Anxiety Disorder or Depressive Disorder",0.817525611532617,-0.0224995612685717,-0.644802740041616
"Florida",2022,"Jun",-1.91638733815914,0.535312622322374,1.57279008757731,-0.711686862933084,0.98578226276922,1.65773749106672,"Symptoms of Anxiety Disorder",-0.339157664517706,1.65319475185367,-0.219346192473194
"Florida",2022,"Jun",-1.91638733815914,0.535312622322374,1.57279008757731,-0.711686862933084,0.98578226276922,1.65773749106672,"Symptoms of Anxiety Disorder or Depressive Disorder",0.265079867747388,1.65319475185367,-0.219346192473194
"Florida",2022,"Jun",-1.91638733815914,0.535312622322374,1.57279008757731,-0.711686862933084,0.98578226276922,1.65773749106672,"Symptoms of Depressive Disorder",-1.42678522259487,1.65319475185367,-0.219346192473194
"Florida",2022,"Mar",-1.91638733815914,0.535312622322374,1.47142998225108,-0.627247143981269,1.0364411884653,1.13170368970052,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.0284069336385145,0.752709383893996,0.628651386880508
"Florida",2022,"Mar",-1.91638733815914,0.535312622322374,1.47142998225108,-0.627247143981269,1.0364411884653,1.13170368970052,"Symptoms of Anxiety Disorder",-0.580852677423743,0.752709383893996,0.628651386880508
"Florida",2022,"Mar",-1.91638733815914,0.535312622322374,1.47142998225108,-0.627247143981269,1.0364411884653,1.13170368970052,"Symptoms of Depressive Disorder",-1.56489665854118,0.752709383893996,0.628651386880508
"Florida",2022,"May",-1.91638733815914,0.535312622322374,1.52246621494074,-0.621854495557015,1.00602917815479,1.29224333231924,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.0974626516116678,1.51147428041327,1.06781137757164
"Florida",2022,"May",-1.91638733815914,0.535312622322374,1.52246621494074,-0.621854495557015,1.00602917815479,1.29224333231924,"Symptoms of Anxiety Disorder",-1.02971484424924,1.51147428041327,1.06781137757164
"Florida",2022,"May",-1.91638733815914,0.535312622322374,1.52246621494074,-0.621854495557015,1.00602917815479,1.29224333231924,"Symptoms of Depressive Disorder",-1.44404915208816,1.51147428041327,1.06781137757164
"Georgia",2022,"Apr",-1.47853542511275,0.385824196720252,1.21882018168705,-0.103318918674945,0.731760952791109,0.451000892539446,"Symptoms of Anxiety Disorder or Depressive Disorder",0.472247021666849,0.351883579863164,0.250380231970406
"Georgia",2022,"Apr",-1.47853542511275,0.385824196720252,1.21882018168705,-0.103318918674945,0.731760952791109,0.451000892539446,"Symptoms of Depressive Disorder",-1.02971484424924,0.351883579863164,0.250380231970406
"Georgia",2022,"Apr",-1.47853542511275,0.385824196720252,1.21882018168705,-0.103318918674945,0.731760952791109,0.451000892539446,"Symptoms of Anxiety Disorder",-0.218310158064686,0.351883579863164,0.250380231970406
"Georgia",2022,"Aug",-1.47853542511275,0.385824196720252,1.41520555023977,-0.28019630757803,0.708235571836623,1.65773749106672,"Symptoms of Depressive Disorder",-0.598116606917032,1.65319475185367,0.382816550166185
"Georgia",2022,"Aug",-1.47853542511275,0.385824196720252,1.41520555023977,-0.28019630757803,0.708235571836623,1.65773749106672,"Symptoms of Anxiety Disorder or Depressive Disorder",0.903845258999059,1.65319475185367,0.382816550166185
"Georgia",2022,"Aug",-1.47853542511275,0.385824196720252,1.41520555023977,-0.28019630757803,0.708235571836623,1.65773749106672,"Symptoms of Anxiety Disorder",0.0233848548413508,1.65319475185367,0.382816550166185
"Georgia",2022,"Feb",-1.47853542511275,0.385824196720252,1.16888891054301,-0.269134812351021,0.835933912297094,0.618811920268976,"Symptoms of Anxiety Disorder or Depressive Disorder",0.524038810146714,-0.315345980271368,-1.97309752331524
"Georgia",2022,"Feb",-1.47853542511275,0.385824196720252,1.16888891054301,-0.269134812351021,0.835933912297094,0.618811920268976,"Symptoms of Anxiety Disorder",-0.580852677423743,-0.315345980271368,-1.97309752331524
"Georgia",2022,"Feb",-1.47853542511275,0.385824196720252,1.16888891054301,-0.269134812351021,0.835933912297094,0.618811920268976,"Symptoms of Depressive Disorder",-0.977923055769376,-0.315345980271368,-1.97309752331524
"Georgia",2022,"Jan",-1.47853542511275,0.385824196720252,0.93707015782071,-0.0340416672037475,0.767495713723001,0.720613066526309,"Symptoms of Anxiety Disorder or Depressive Disorder",0.0924405728145041,-0.705235446901505,-1.38671458381527
"Georgia",2022,"Jan",-1.47853542511275,0.385824196720252,0.93707015782071,-0.0340416672037475,0.767495713723001,0.720613066526309,"Symptoms of Depressive Disorder",-1.21961806867541,-0.705235446901505,-1.38671458381527
"Georgia",2022,"Jan",-1.47853542511275,0.385824196720252,0.93707015782071,-0.0340416672037475,0.767495713723001,0.720613066526309,"Symptoms of Anxiety Disorder",-0.736228042863338,-0.705235446901505,-1.38671458381527
"Georgia",2022,"Jul",-1.47853542511275,0.385824196720252,1.34079979007709,-0.203512318220137,0.71083732969343,1.65773749106672,"Symptoms of Anxiety Disorder or Depressive Disorder",0.126968431801081,1.65319475185367,0.255382153989773
"Georgia",2022,"Jul",-1.47853542511275,0.385824196720252,1.34079979007709,-0.203512318220137,0.71083732969343,1.65773749106672,"Symptoms of Anxiety Disorder",-0.442741241477436,1.65319475185367,0.255382153989773
"Georgia",2022,"Jul",-1.47853542511275,0.385824196720252,1.34079979007709,-0.203512318220137,0.71083732969343,1.65773749106672,"Symptoms of Depressive Disorder",-1.34046557512843,1.65319475185367,0.255382153989773
"Georgia",2022,"Jun",-1.47853542511275,0.385824196720252,1.28008429405689,-0.138673145975601,0.66756553522169,0.86849886363416,"Symptoms of Anxiety Disorder",-0.460005170970724,1.65319475185367,0.40199483839857
"Georgia",2022,"Jun",-1.47853542511275,0.385824196720252,1.28008429405689,-0.138673145975601,0.66756553522169,0.86849886363416,"Symptoms of Depressive Disorder",-1.02971484424924,1.65319475185367,0.40199483839857
"Georgia",2022,"Jun",-1.47853542511275,0.385824196720252,1.28008429405689,-0.138673145975601,0.66756553522169,0.86849886363416,"Symptoms of Anxiety Disorder or Depressive Disorder",0.265079867747388,1.65319475185367,0.40199483839857
"Georgia",2022,"Mar",-1.47853542511275,0.385824196720252,1.20049736538432,-0.160981336248169,0.727975742947153,0.323399812807094,"Symptoms of Anxiety Disorder",-0.667172324890185,0.0695554771000856,-0.0488366877158787
"Georgia",2022,"Mar",-1.47853542511275,0.385824196720252,1.20049736538432,-0.160981336248169,0.727975742947153,0.323399812807094,"Symptoms of Anxiety Disorder or Depressive Disorder",0.126968431801081,0.0695554771000856,-0.0488366877158787
"Georgia",2022,"Mar",-1.47853542511275,0.385824196720252,1.20049736538432,-0.160981336248169,0.727975742947153,0.323399812807094,"Symptoms of Depressive Disorder",-1.32320164563514,0.0695554771000856,-0.0488366877158787
"Georgia",2022,"May",-1.47853542511275,0.385824196720252,1.23746714131451,-0.0885597775835714,0.676047612219797,1.07814970794228,"Symptoms of Anxiety Disorder",-0.71896411337005,1.13665617131673,0.430559675540835
"Georgia",2022,"May",-1.47853542511275,0.385824196720252,1.23746714131451,-0.0885597775835714,0.676047612219797,1.07814970794228,"Symptoms of Depressive Disorder",-1.30593771614186,1.13665617131673,0.430559675540835
"Georgia",2022,"May",-1.47853542511275,0.385824196720252,1.23746714131451,-0.0885597775835714,0.676047612219797,1.07814970794228,"Symptoms of Anxiety Disorder or Depressive Disorder",0.0924405728145041,1.13665617131673,0.430559675540835
"Idaho",2022,"Apr",0.990573703797332,-1.27831174491103,1.30932908898267,-0.893005341765115,-1.00414369076324,-0.641614907788823,"Symptoms of Anxiety Disorder",-0.667172324890185,-1.11683941816401,-1.19489420592383
"Idaho",2022,"Apr",0.990573703797332,-1.27831174491103,1.30932908898267,-0.893005341765115,-1.00414369076324,-0.641614907788823,"Symptoms of Depressive Disorder",-1.35772950462172,-1.11683941816401,-1.19489420592383
"Idaho",2022,"Apr",0.990573703797332,-1.27831174491103,1.30932908898267,-0.893005341765115,-1.00414369076324,-0.641614907788823,"Symptoms of Anxiety Disorder or Depressive Disorder",0.126968431801081,-1.11683941816401,-1.19489420592383
"Idaho",2022,"Aug",0.990573703797332,-1.27831174491103,1.45725308489362,-1.01387072166786,-0.0798132318310809,-1.15755819834788,"Symptoms of Depressive Disorder",-1.63395237651434,0.830551702789437,-0.980921410298525
"Idaho",2022,"Aug",0.990573703797332,-1.27831174491103,1.45725308489362,-1.01387072166786,-0.0798132318310809,-1.15755819834788,"Symptoms of Anxiety Disorder or Depressive Disorder",0.368663444707119,0.830551702789437,-0.980921410298525
"Idaho",2022,"Aug",0.990573703797332,-1.27831174491103,1.45725308489362,-1.01387072166786,-0.0798132318310809,-1.15755819834788,"Symptoms of Anxiety Disorder",-0.339157664517706,0.830551702789437,-0.980921410298525
"Idaho",2022,"Feb",0.990573703797332,-1.27831174491103,1.14866687866518,-0.821799596338018,-0.853289173548402,0.107875832800275,"Symptoms of Anxiety Disorder",-0.960659126276088,-1.55386359516161,-1.88057716094552
"Idaho",2022,"Feb",0.990573703797332,-1.27831174491103,1.14866687866518,-0.821799596338018,-0.853289173548402,0.107875832800275,"Symptoms of Depressive Disorder",-1.63395237651434,-1.55386359516161,-1.88057716094552
"Idaho",2022,"Feb",0.990573703797332,-1.27831174491103,1.14866687866518,-0.821799596338018,-0.853289173548402,0.107875832800275,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.460005170970724,-1.55386359516161,-1.88057716094552
"Idaho",2022,"Jan",0.990573703797332,-1.27831174491103,0.892429622481232,-0.58518936452255,-0.8563290439655,0.805230575884447,"Symptoms of Anxiety Disorder",-0.770755901849916,-1.5647999325623,-1.88057716094552
"Idaho",2022,"Jan",0.990573703797332,-1.27831174491103,0.892429622481232,-0.58518936452255,-0.8563290439655,0.805230575884447,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.0111430041452259,-1.5647999325623,-1.88057716094552
"Idaho",2022,"Jan",0.990573703797332,-1.27831174491103,0.892429622481232,-0.58518936452255,-0.8563290439655,0.805230575884447,"Symptoms of Depressive Disorder",-1.35772950462172,-1.5647999325623,-1.88057716094552
"Idaho",2022,"Jul",0.990573703797332,-1.27831174491103,1.40758408439198,-0.980940505905838,-0.0838987647459042,-0.854688909867705,"Symptoms of Depressive Disorder",-0.546324818437166,0.838398072959666,0.143486159544445
"Idaho",2022,"Jul",0.990573703797332,-1.27831174491103,1.40758408439198,-0.980940505905838,-0.0838987647459042,-0.854688909867705,"Symptoms of Anxiety Disorder or Depressive Disorder",0.748469893559464,0.838398072959666,0.143486159544445
"Idaho",2022,"Jul",0.990573703797332,-1.27831174491103,1.40758408439198,-0.980940505905838,-0.0838987647459042,-0.854688909867705,"Symptoms of Anxiety Disorder",0.161496290787658,0.838398072959666,0.143486159544445
"Idaho",2022,"Jun",0.990573703797332,-1.27831174491103,1.35395452137803,-0.931480833809323,-0.984396967578808,-0.4260401991876,"Symptoms of Anxiety Disorder or Depressive Disorder",0.2478159382541,-0.0419375452540005,0.373186191373294
"Idaho",2022,"Jun",0.990573703797332,-1.27831174491103,1.35395452137803,-0.931480833809323,-0.984396967578808,-0.4260401991876,"Symptoms of Depressive Disorder",-1.63395237651434,-0.0419375452540005,0.373186191373294
"Idaho",2022,"Jun",0.990573703797332,-1.27831174491103,1.35395452137803,-0.931480833809323,-0.984396967578808,-0.4260401991876,"Symptoms of Anxiety Disorder",-0.218310158064686,-0.0419375452540005,0.373186191373294
"Idaho",2022,"Mar",0.990573703797332,-1.27831174491103,1.28370270076228,-0.896949902618967,-0.955209387764958,-0.357067058784996,"Symptoms of Depressive Disorder",-1.63395237651434,-1.14991957922727,-0.33302470625395
"Idaho",2022,"Mar",0.990573703797332,-1.27831174491103,1.28370270076228,-0.896949902618967,-0.955209387764958,-0.357067058784996,"Symptoms of Anxiety Disorder or Depressive Disorder",0.213288079267523,-1.14991957922727,-0.33302470625395
"Idaho",2022,"Mar",0.990573703797332,-1.27831174491103,1.28370270076228,-0.896949902618967,-0.955209387764958,-0.357067058784996,"Symptoms of Anxiety Disorder",-0.270101946544552,-1.14991957922727,-0.33302470625395
"Idaho",2022,"May",0.990573703797332,-1.27831174491103,1.32200514218423,-0.896819570567026,-1.01160030123812,-0.235945220070087,"Symptoms of Anxiety Disorder or Depressive Disorder",0.0579127138279275,-0.684447367544813,1.18200225728526
"Idaho",2022,"May",0.990573703797332,-1.27831174491103,1.32200514218423,-0.896819570567026,-1.01160030123812,-0.235945220070087,"Symptoms of Anxiety Disorder",-0.442741241477436,-0.684447367544813,1.18200225728526
"Idaho",2022,"May",0.990573703797332,-1.27831174491103,1.32200514218423,-0.896819570567026,-1.01160030123812,-0.235945220070087,"Symptoms of Depressive Disorder",-1.13329842120897,-0.684447367544813,1.18200225728526
"Idaho",2022,"Sep",0.990573703797332,-1.27831174491103,1.4874508825303,-1.02083732233907,-0.07224268553645,-0.949623532677401,"Symptoms of Anxiety Disorder",0.230552008760811,0.198029196885209,-0.878274233211941
"Idaho",2022,"Sep",0.990573703797332,-1.27831174491103,1.4874508825303,-1.02083732233907,-0.07224268553645,-0.949623532677401,"Symptoms of Anxiety Disorder or Depressive Disorder",0.955637047478924,0.198029196885209,-0.878274233211941
"Idaho",2022,"Sep",0.990573703797332,-1.27831174491103,1.4874508825303,-1.02083732233907,-0.07224268553645,-0.949623532677401,"Symptoms of Depressive Disorder",-0.442741241477436,0.198029196885209,-0.878274233211941
"Illinois",2022,"Apr",0.132771078721295,0.0206460167464529,1.27664709442298,-0.766743965374741,0.562291875767913,0.225636666319087,"Symptoms of Depressive Disorder",-0.9433951967828,-0.500450269499654,0.790767253645701
"Illinois",2022,"Apr",0.132771078721295,0.0206460167464529,1.27664709442298,-0.766743965374741,0.562291875767913,0.225636666319087,"Symptoms of Anxiety Disorder",-0.235574087557975,-0.500450269499654,0.790767253645701
"Illinois",2022,"Apr",0.132771078721295,0.0206460167464529,1.27664709442298,-0.766743965374741,0.562291875767913,0.225636666319087,"Symptoms of Anxiety Disorder or Depressive Disorder",0.437719162680272,-0.500450269499654,0.790767253645701
"Illinois",2022,"Aug",0.132771078721295,0.0206460167464529,1.5569451706142,-0.945934738018155,0.490245838645562,0.620025941527504,"Symptoms of Anxiety Disorder",-0.477269100464012,1.16982671533371,0.867160867688243
"Illinois",2022,"Aug",0.132771078721295,0.0206460167464529,1.5569451706142,-0.945934738018155,0.490245838645562,0.620025941527504,"Symptoms of Anxiety Disorder or Depressive Disorder",0.472247021666849,1.16982671533371,0.867160867688243
"Illinois",2022,"Aug",0.132771078721295,0.0206460167464529,1.5569451706142,-0.945934738018155,0.490245838645562,0.620025941527504,"Symptoms of Depressive Disorder",-0.926131267289511,1.16982671533371,0.867160867688243
"Illinois",2022,"Feb",0.132771078721295,0.0206460167464529,1.21811285982282,-0.79345794038285,0.742097295622192,-0.405566437826674,"Symptoms of Anxiety Disorder or Depressive Disorder",0.644886316599733,-1.44730209272013,1.55729015032432
"Illinois",2022,"Feb",0.132771078721295,0.0206460167464529,1.21811285982282,-0.79345794038285,0.742097295622192,-0.405566437826674,"Symptoms of Depressive Disorder",-1.01245091475595,-1.44730209272013,1.55729015032432
"Illinois",2022,"Feb",0.132771078721295,0.0206460167464529,1.21811285982282,-0.79345794038285,0.742097295622192,-0.405566437826674,"Symptoms of Anxiety Disorder",-0.18378229907811,-1.44730209272013,1.55729015032432
"Illinois",2022,"Jan",0.132771078721295,0.0206460167464529,0.975723768280387,-0.6078197681296,0.733118665053131,-0.613050490917414,"Symptoms of Anxiety Disorder",-0.546324818437166,-1.5647999325623,1.16253911127936
"Illinois",2022,"Jan",0.132771078721295,0.0206460167464529,0.975723768280387,-0.6078197681296,0.733118665053131,-0.613050490917414,"Symptoms of Depressive Disorder",-1.63395237651434,-1.5647999325623,1.16253911127936
"Illinois",2022,"Jan",0.132771078721295,0.0206460167464529,0.975723768280387,-0.6078197681296,0.733118665053131,-0.613050490917414,"Symptoms of Anxiety Disorder or Depressive Disorder",0.144232361294369,-1.5647999325623,1.16253911127936
"Illinois",2022,"Jul",0.132771078721295,0.0206460167464529,1.48839891430699,-0.879146737296387,0.454890760299348,0.261334566648337,"Symptoms of Anxiety Disorder or Depressive Disorder",0.593094528119867,1.35549589802278,1.55729015032432
"Illinois",2022,"Jul",0.132771078721295,0.0206460167464529,1.48839891430699,-0.879146737296387,0.454890760299348,0.261334566648337,"Symptoms of Anxiety Disorder",-0.252838017051264,1.35549589802278,1.55729015032432
"Illinois",2022,"Jul",0.132771078721295,0.0206460167464529,1.48839891430699,-0.879146737296387,0.454890760299348,0.261334566648337,"Symptoms of Depressive Disorder",-0.770755901849916,1.35549589802278,1.55729015032432
"Illinois",2022,"Jun",0.132771078721295,0.0206460167464529,1.42171705482493,-0.81220605210852,0.580375410468889,-0.209627656352819,"Symptoms of Depressive Disorder",-1.63395237651434,1.16151713252565,-0.0213758046604075
"Illinois",2022,"Jun",0.132771078721295,0.0206460167464529,1.42171705482493,-0.81220605210852,0.580375410468889,-0.209627656352819,"Symptoms of Anxiety Disorder or Depressive Disorder",0.316871656227253,1.16151713252565,-0.0213758046604075
"Illinois",2022,"Jun",0.132771078721295,0.0206460167464529,1.42171705482493,-0.81220605210852,0.580375410468889,-0.209627656352819,"Symptoms of Anxiety Disorder",-0.114726581104956,1.16151713252565,-0.0213758046604075
"Illinois",2022,"Mar",0.132771078721295,0.0206460167464529,1.25109437477154,-0.756332113462176,0.574996137645938,0.208721925392268,"Symptoms of Depressive Disorder",-1.04697877374253,-0.840826824292453,0.339259465372833
"Illinois",2022,"Mar",0.132771078721295,0.0206460167464529,1.25109437477154,-0.756332113462176,0.574996137645938,0.208721925392268,"Symptoms of Anxiety Disorder",-0.235574087557975,-0.840826824292453,0.339259465372833
"Illinois",2022,"Mar",0.132771078721295,0.0206460167464529,1.25109437477154,-0.756332113462176,0.574996137645938,0.208721925392268,"Symptoms of Anxiety Disorder or Depressive Disorder",0.593094528119867,-0.840826824292453,0.339259465372833
"Illinois",2022,"May",0.132771078721295,0.0206460167464529,1.3425329538307,-0.84577749589322,0.533677180422896,0.43840607979692,"Symptoms of Anxiety Disorder or Depressive Disorder",0.144232361294369,0.51857799120464,0.987141226009439
"Illinois",2022,"May",0.132771078721295,0.0206460167464529,1.3425329538307,-0.84577749589322,0.533677180422896,0.43840607979692,"Symptoms of Depressive Disorder",-1.63395237651434,0.51857799120464,0.987141226009439
"Illinois",2022,"May",0.132771078721295,0.0206460167464529,1.3425329538307,-0.84577749589322,0.533677180422896,0.43840607979692,"Symptoms of Anxiety Disorder",-0.442741241477436,0.51857799120464,0.987141226009439
"Illinois",2022,"Sep",0.132771078721295,0.0206460167464529,1.57279008757731,-0.986019446264774,0.517638062648437,0.604517065165914,"Symptoms of Anxiety Disorder",0.230552008760811,0.645628179468599,-0.484027816127654
"Illinois",2022,"Sep",0.132771078721295,0.0206460167464529,1.57279008757731,-0.986019446264774,0.517638062648437,0.604517065165914,"Symptoms of Anxiety Disorder or Depressive Disorder",0.765733823052751,0.645628179468599,-0.484027816127654
"Illinois",2022,"Sep",0.132771078721295,0.0206460167464529,1.57279008757731,-0.986019446264774,0.517638062648437,0.604517065165914,"Symptoms of Depressive Disorder",-1.11603449171568,0.645628179468599,-0.484027816127654
"Indiana",2022,"Feb",0.022519962607051,0.2002464809614,1.295032926405,-0.410934874172538,0.57432355404112,-0.84841711042818,"Symptoms of Anxiety Disorder or Depressive Disorder",0.0579127138279275,-1.38853057706061,0.127914824521411
"Indiana",2022,"Feb",0.022519962607051,0.2002464809614,1.295032926405,-0.410934874172538,0.57432355404112,-0.84841711042818,"Symptoms of Anxiety Disorder",-0.632644465903608,-1.38853057706061,0.127914824521411
"Indiana",2022,"Feb",0.022519962607051,0.2002464809614,1.295032926405,-0.410934874172538,0.57432355404112,-0.84841711042818,"Symptoms of Depressive Disorder",-1.40952129310159,-1.38853057706061,0.127914824521411
"Indiana",2022,"Jan",0.022519962607051,0.2002464809614,1.04809013336044,-0.251705976816404,0.575021742202002,-1.11345253480468,"Symptoms of Anxiety Disorder",-0.252838017051264,-1.55661462631561,-0.13281175417712
"Indiana",2022,"Jan",0.022519962607051,0.2002464809614,1.04809013336044,-0.251705976816404,0.575021742202002,-1.11345253480468,"Symptoms of Anxiety Disorder or Depressive Disorder",0.57583059862658,-1.55661462631561,-0.13281175417712
"Indiana",2022,"Jan",0.022519962607051,0.2002464809614,1.04809013336044,-0.251705976816404,0.575021742202002,-1.11345253480468,"Symptoms of Depressive Disorder",-0.82254769032978,-1.55661462631561,-0.13281175417712
"Indiana",2022,"Mar",0.022519962607051,0.2002464809614,1.32033881509287,-0.33315391962295,0.463505754665485,-0.840731026486126,"Symptoms of Depressive Disorder",-1.3922573636083,-0.811407172855047,1.37926281527335
"Indiana",2022,"Mar",0.022519962607051,0.2002464809614,1.32033881509287,-0.33315391962295,0.463505754665485,-0.840731026486126,"Symptoms of Anxiety Disorder or Depressive Disorder",0.178760220280946,-0.811407172855047,1.37926281527335
"Indiana",2022,"Mar",0.022519962607051,0.2002464809614,1.32033881509287,-0.33315391962295,0.463505754665485,-0.840731026486126,"Symptoms of Anxiety Disorder",-0.442741241477436,-0.811407172855047,1.37926281527335
"Iowa",2022,"Apr",0.499172508399109,-0.235444611976282,1.25426333340176,-0.588883589035088,0.285614673965409,-0.460565941171502,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.131990510598244,-0.806464355073225,0.820658666610707
"Iowa",2022,"Apr",0.499172508399109,-0.235444611976282,1.25426333340176,-0.588883589035088,0.285614673965409,-0.460565941171502,"Symptoms of Anxiety Disorder",-0.908867337796222,-0.806464355073225,0.820658666610707
"Iowa",2022,"Apr",0.499172508399109,-0.235444611976282,1.25426333340176,-0.588883589035088,0.285614673965409,-0.460565941171502,"Symptoms of Depressive Disorder",-1.40952129310159,-0.806464355073225,0.820658666610707
"Iowa",2022,"Aug",0.499172508399109,-0.235444611976282,1.40477564230505,-0.710494932426441,0.359007282275432,0.540795164522541,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.0284069336385145,1.03822913471048,1.02364428150397
"Iowa",2022,"Aug",0.499172508399109,-0.235444611976282,1.40477564230505,-0.710494932426441,0.359007282275432,0.540795164522541,"Symptoms of Anxiety Disorder",-0.753491972356627,1.03822913471048,1.02364428150397
"Iowa",2022,"Aug",0.499172508399109,-0.235444611976282,1.40477564230505,-0.710494932426441,0.359007282275432,0.540795164522541,"Symptoms of Depressive Disorder",-1.54763272904789,1.03822913471048,1.02364428150397
"Iowa",2022,"Feb",0.499172508399109,-0.235444611976282,1.20262984897488,-0.687782190962145,0.434505163632538,-0.59011406792241,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.753491972356627,-1.5647999325623,0.579028368021511
"Iowa",2022,"Feb",0.499172508399109,-0.235444611976282,1.20262984897488,-0.687782190962145,0.434505163632538,-0.59011406792241,"Symptoms of Depressive Disorder",-1.63395237651434,-1.5647999325623,0.579028368021511
"Iowa",2022,"Feb",0.499172508399109,-0.235444611976282,1.20262984897488,-0.687782190962145,0.434505163632538,-0.59011406792241,"Symptoms of Anxiety Disorder",-1.28867378664857,-1.5647999325623,0.579028368021511
"Iowa",2022,"Jan",0.499172508399109,-0.235444611976282,0.978244072612421,-0.520344011041885,0.434226871802579,-0.271309903154782,"Symptoms of Depressive Disorder",-1.63395237651434,-1.5647999325623,-0.225212035934522
"Iowa",2022,"Jan",0.499172508399109,-0.235444611976282,0.978244072612421,-0.520344011041885,0.434226871802579,-0.271309903154782,"Symptoms of Anxiety Disorder",-0.701700183876762,-1.5647999325623,-0.225212035934522
"Iowa",2022,"Jan",0.499172508399109,-0.235444611976282,0.978244072612421,-0.520344011041885,0.434226871802579,-0.271309903154782,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.149254440091533,-1.5647999325623,-0.225212035934522
"Iowa",2022,"Jul",0.499172508399109,-0.235444611976282,1.35320909311883,-0.669776547878777,0.329432168133334,0.284736910847428,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.356421594010994,1.21992146743566,0.829155911828561
"Iowa",2022,"Jul",0.499172508399109,-0.235444611976282,1.35320909311883,-0.669776547878777,0.329432168133334,0.284736910847428,"Symptoms of Depressive Disorder",-1.54763272904789,1.21992146743566,0.829155911828561
"Iowa",2022,"Jul",0.499172508399109,-0.235444611976282,1.35320909311883,-0.669776547878777,0.329432168133334,0.284736910847428,"Symptoms of Anxiety Disorder",-0.770755901849916,1.21992146743566,0.829155911828561
"Iowa",2022,"Jun",0.499172508399109,-0.235444611976282,1.31056173584437,-0.633066478926503,0.328038947392482,-0.361191538050688,"Symptoms of Anxiety Disorder or Depressive Disorder",1.00742883595879,1.00578165432329,0.28027642172708
"Iowa",2022,"Jun",0.499172508399109,-0.235444611976282,1.31056173584437,-0.633066478926503,0.328038947392482,-0.361191538050688,"Symptoms of Depressive Disorder",-0.61538053641032,1.00578165432329,0.28027642172708
"Iowa",2022,"Jun",0.499172508399109,-0.235444611976282,1.31056173584437,-0.633066478926503,0.328038947392482,-0.361191538050688,"Symptoms of Anxiety Disorder",0.196024149774235,1.00578165432329,0.28027642172708
"Iowa",2022,"Mar",0.499172508399109,-0.235444611976282,1.24541516245074,-0.627230643496403,0.318988865337349,-0.394716242850853,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.0284069336385145,-1.11683941816401,0.304981658724883
