"State","Year","Month","Lat","Long_","Incident_Rate","Case_Fatality_Ratio","Atmospheric.Pressure","Humidity","Indicator","Value","Temp","Precip"
"Connecticut",2021,"May",0.407968975632736,1.43367168482571,0.0167300520988733,1.35457823266124,0.766371544657512,-1.04478245951875,"Symptoms of Anxiety Disorder or Depressive Disorder",0.35139951521383,-0.0029598964602026,-0.8629254394633
"Connecticut",2021,"Oct",0.407968975632736,1.43367168482571,0.173324162055018,1.08122633192169,0.696033413539788,-0.112234367197304,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.0284069336385145,-0.0676966870655543,0.0860038251116882
"Connecticut",2021,"Oct",0.407968975632736,1.43367168482571,0.173324162055018,1.08122633192169,0.696033413539788,-0.112234367197304,"Symptoms of Anxiety Disorder",-0.649908395396896,-0.0676966870655543,0.0860038251116882
"Connecticut",2021,"Oct",0.407968975632736,1.43367168482571,0.173324162055018,1.08122633192169,0.696033413539788,-0.112234367197304,"Symptoms of Depressive Disorder",-1.63395237651434,-0.0676966870655543,0.0860038251116882
"Connecticut",2021,"Sep",0.407968975632736,1.43367168482571,0.129299445461316,1.11482782813987,0.715625475555267,-0.0213598973897387,"Symptoms of Depressive Disorder",-1.63395237651434,0.511206131541466,-1.32682036670719
"Connecticut",2021,"Sep",0.407968975632736,1.43367168482571,0.129299445461316,1.11482782813987,0.715625475555267,-0.0213598973897387,"Symptoms of Anxiety Disorder",-0.693068219130117,0.511206131541466,-1.32682036670719
"Connecticut",2021,"Sep",0.407968975632736,1.43367168482571,0.129299445461316,1.11482782813987,0.715625475555267,-0.0213598973897387,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.0370388983851588,0.511206131541466,-1.32682036670719
"Florida",2020,"Aug",-1.91638733815914,0.535312622322374,-1.00991779891928,0.675991420761099,0.995709076567818,1.65773749106672,"Symptoms of Depressive Disorder",-0.18378229907811,1.65319475185367,0.295121972547485
"Florida",2020,"Aug",-1.91638733815914,0.535312622322374,-1.00991779891928,0.675991420761099,0.995709076567818,1.65773749106672,"Symptoms of Anxiety Disorder",0.834789541025906,1.65319475185367,0.295121972547485
"Florida",2020,"Aug",-1.91638733815914,0.535312622322374,-1.00991779891928,0.675991420761099,0.995709076567818,1.65773749106672,"Symptoms of Anxiety Disorder or Depressive Disorder",1.81883352214334,1.65319475185367,0.295121972547485
"Florida",2020,"Dec",-1.91638733815914,0.535312622322374,-0.528896348489575,0.359664478914985,1.0364411884653,1.20261132127129,"Symptoms of Anxiety Disorder",1.40449921430442,-0.0159976375349974,-0.563074368279077
"Florida",2020,"Dec",-1.91638733815914,0.535312622322374,-0.528896348489575,0.359664478914985,1.0364411884653,1.20261132127129,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-0.0159976375349974,-0.563074368279077
"Florida",2020,"Dec",-1.91638733815914,0.535312622322374,-0.528896348489575,0.359664478914985,1.0364411884653,1.20261132127129,"Symptoms of Depressive Disorder",-0.149254440091533,-0.0159976375349974,-0.563074368279077
"Florida",2020,"Jul",-1.91638733815914,0.535312622322374,-1.30019285294963,0.719048014214496,1.02238283487336,1.65773749106672,"Symptoms of Depressive Disorder",0.213288079267523,1.65319475185367,0.871360450614319
"Florida",2020,"Jul",-1.91638733815914,0.535312622322374,-1.30019285294963,0.719048014214496,1.02238283487336,1.65773749106672,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,1.65319475185367,0.871360450614319
"Florida",2020,"Jul",-1.91638733815914,0.535312622322374,-1.30019285294963,0.719048014214496,1.02238283487336,1.65773749106672,"Symptoms of Anxiety Disorder",1.45629100278429,1.65319475185367,0.871360450614319
"Florida",2020,"Jun",-1.91638733815914,0.535312622322374,-1.68610187949173,0.827657606093866,1.0364411884653,1.30659754839395,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,1.65319475185367,0.397210496646969
"Florida",2020,"Jun",-1.91638733815914,0.535312622322374,-1.68610187949173,0.827657606093866,1.0364411884653,1.30659754839395,"Symptoms of Anxiety Disorder",1.12827634241181,1.65319475185367,0.397210496646969
"Florida",2020,"Jun",-1.91638733815914,0.535312622322374,-1.68610187949173,0.827657606093866,1.0364411884653,1.30659754839395,"Symptoms of Depressive Disorder",0.144232361294369,1.65319475185367,0.397210496646969
"Florida",2020,"May",-1.91638733815914,0.535312622322374,-1.68610187949173,0.924098685269901,1.02961929761123,0.848247716373276,"Symptoms of Anxiety Disorder",0.303923709107287,1.35549589802278,1.07180265553052
"Florida",2020,"May",-1.91638733815914,0.535312622322374,-1.68610187949173,0.924098685269901,1.02961929761123,0.848247716373276,"Symptoms of Anxiety Disorder or Depressive Disorder",1.18870009563832,1.35549589802278,1.07180265553052
"Florida",2020,"May",-1.91638733815914,0.535312622322374,-1.68610187949173,0.924098685269901,1.02961929761123,0.848247716373276,"Symptoms of Depressive Disorder",-0.658540360143541,1.35549589802278,1.07180265553052
"Florida",2020,"Nov",-1.91638733815914,0.535312622322374,-0.721281607718614,0.727136206244687,1.0364411884653,1.41873436215109,"Symptoms of Depressive Disorder",0.2478159382541,0.941428991271273,0.14865934605913
"Florida",2020,"Nov",-1.91638733815914,0.535312622322374,-0.721281607718614,0.727136206244687,1.0364411884653,1.41873436215109,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,0.941428991271273,0.14865934605913
"Florida",2020,"Nov",-1.91638733815914,0.535312622322374,-0.721281607718614,0.727136206244687,1.0364411884653,1.41873436215109,"Symptoms of Anxiety Disorder",1.24912384886483,0.941428991271273,0.14865934605913
"Florida",2020,"Oct",-1.91638733815914,0.535312622322374,-0.836004066834461,0.961765667663751,1.01749894825838,1.65773749106672,"Symptoms of Anxiety Disorder or Depressive Disorder",1.3613393905712,1.47649607732179,0.812142347818684
"Florida",2020,"Oct",-1.91638733815914,0.535312622322374,-0.836004066834461,0.961765667663751,1.01749894825838,1.65773749106672,"Symptoms of Depressive Disorder",-0.503164994703945,1.47649607732179,0.812142347818684
"Florida",2020,"Oct",-1.91638733815914,0.535312622322374,-0.836004066834461,0.961765667663751,1.01749894825838,1.65773749106672,"Symptoms of Anxiety Disorder",0.368663444707119,1.47649607732179,0.812142347818684
"Florida",2020,"Sep",-1.91638733815914,0.535312622322374,-0.906768377332434,0.814738027207463,0.986223035750178,1.65773749106672,"Symptoms of Depressive Disorder",-0.606748571663675,1.65319475185367,-0.751186178722149
"Florida",2020,"Sep",-1.91638733815914,0.535312622322374,-0.906768377332434,0.814738027207463,0.986223035750178,1.65773749106672,"Symptoms of Anxiety Disorder or Depressive Disorder",1.30091563734469,1.65319475185367,-0.751186178722149
"Florida",2020,"Sep",-1.91638733815914,0.535312622322374,-0.906768377332434,0.814738027207463,0.986223035750178,1.65773749106672,"Symptoms of Anxiety Disorder",0.549934704386646,1.65319475185367,-0.751186178722149
"Florida",2021,"Apr",-1.91638733815914,0.535312622322374,0.0525746812207638,0.0870144152973961,1.0364411884653,0.788422685477515,"Symptoms of Anxiety Disorder",0.230552008760811,0.869896532332742,0.107030604500513
"Florida",2021,"Apr",-1.91638733815914,0.535312622322374,0.0525746812207638,0.0870144152973961,1.0364411884653,0.788422685477515,"Symptoms of Anxiety Disorder or Depressive Disorder",1.05922062443865,0.869896532332742,0.107030604500513
"Florida",2021,"Apr",-1.91638733815914,0.535312622322374,0.0525746812207638,0.0870144152973961,1.0364411884653,0.788422685477515,"Symptoms of Depressive Disorder",-0.529060888943878,0.869896532332742,0.107030604500513
"Florida",2021,"Aug",-1.91638733815914,0.535312622322374,0.41444032945945,-0.256473732962181,1.03093209179099,1.65773749106672,"Symptoms of Anxiety Disorder",-0.224064801229111,1.65319475185367,0.348988167777087
"Florida",2021,"Aug",-1.91638733815914,0.535312622322374,0.41444032945945,-0.256473732962181,1.03093209179099,1.65773749106672,"Symptoms of Anxiety Disorder or Depressive Disorder",0.460737735337984,1.65319475185367,0.348988167777087
"Florida",2021,"Aug",-1.91638733815914,0.535312622322374,0.41444032945945,-0.256473732962181,1.03093209179099,1.65773749106672,"Symptoms of Depressive Disorder",-1.08150663272911,1.65319475185367,0.348988167777087
"Florida",2021,"Dec",-1.91638733815914,0.535312622322374,0.772686741770513,0.150050065103069,1.0364411884653,1.65773749106672,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.0111430041452259,0.607921540961555,0.619679995720342
"Florida",2021,"Dec",-1.91638733815914,0.535312622322374,0.772686741770513,0.150050065103069,1.0364411884653,1.65773749106672,"Symptoms of Depressive Disorder",-1.63395237651434,0.607921540961555,0.619679995720342
"Florida",2021,"Dec",-1.91638733815914,0.535312622322374,0.772686741770513,0.150050065103069,1.0364411884653,1.65773749106672,"Symptoms of Anxiety Disorder",-0.684436254383474,0.607921540961555,0.619679995720342
"Florida",2021,"Feb",-1.91638733815914,0.535312622322374,-0.119125679978288,0.0528223604893674,1.0364411884653,1.46279882640168,"Symptoms of Anxiety Disorder",1.03332473019872,0.401983980899714,-0.302640140319021
"Florida",2021,"Feb",-1.91638733815914,0.535312622322374,-0.119125679978288,0.0528223604893674,1.0364411884653,1.46279882640168,"Symptoms of Depressive Disorder",-0.28736587603784,0.401983980899714,-0.302640140319021
"Florida",2021,"Feb",-1.91638733815914,0.535312622322374,-0.119125679978288,0.0528223604893674,1.0364411884653,1.46279882640168,"Symptoms of Anxiety Disorder or Depressive Disorder",1.89652120486314,0.401983980899714,-0.302640140319021
"Florida",2021,"Jan",-1.91638733815914,0.535312622322374,-0.283423516909763,0.0156700051577974,1.0364411884653,1.30400577301856,"Symptoms of Anxiety Disorder",0.834789541025906,0.0562691829025477,-0.161360667862135
"Florida",2021,"Jan",-1.91638733815914,0.535312622322374,-0.283423516909763,0.0156700051577974,1.0364411884653,1.30400577301856,"Symptoms of Anxiety Disorder or Depressive Disorder",1.57713850923731,0.0562691829025477,-0.161360667862135
"Florida",2021,"Jan",-1.91638733815914,0.535312622322374,-0.283423516909763,0.0156700051577974,1.0364411884653,1.30400577301856,"Symptoms of Depressive Disorder",-0.494533029957301,0.0562691829025477,-0.161360667862135
"Florida",2021,"Jul",-1.91638733815914,0.535312622322374,0.197870645829883,0.0355316765255995,1.0364411884653,1.65773749106672,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.39094945299757,1.65319475185367,1.21680810435685
"Florida",2021,"Jul",-1.91638733815914,0.535312622322374,0.197870645829883,0.0355316765255995,1.0364411884653,1.65773749106672,"Symptoms of Depressive Disorder",-1.63395237651434,1.65319475185367,1.21680810435685
"Florida",2021,"Jul",-1.91638733815914,0.535312622322374,0.197870645829883,0.0355316765255995,1.0364411884653,1.65773749106672,"Symptoms of Anxiety Disorder",-1.02971484424924,1.65319475185367,1.21680810435685
"Florida",2021,"Jun",-1.91638733815914,0.535312622322374,0.151700724600972,0.0746509666532147,1.0364411884653,1.56186601056432,"Symptoms of Depressive Disorder",-1.30593771614186,1.65319475185367,1.40145133315939
"Florida",2021,"Jun",-1.91638733815914,0.535312622322374,0.151700724600972,0.0746509666532147,1.0364411884653,1.56186601056432,"Symptoms of Anxiety Disorder or Depressive Disorder",0.368663444707119,1.65319475185367,1.40145133315939
"Florida",2021,"Jun",-1.91638733815914,0.535312622322374,0.151700724600972,0.0746509666532147,1.0364411884653,1.56186601056432,"Symptoms of Anxiety Disorder",-0.140622475344889,1.65319475185367,1.40145133315939
"Florida",2021,"Mar",-1.91638733815914,0.535312622322374,-0.0319332795419114,0.143488019090514,1.0364411884653,1.00008400762758,"Symptoms of Anxiety Disorder",0.408945946858119,0.70654629027908,0.537906127828446
"Florida",2021,"Mar",-1.91638733815914,0.535312622322374,-0.0319332795419114,0.143488019090514,1.0364411884653,1.00008400762758,"Symptoms of Depressive Disorder",-0.356421594010994,0.70654629027908,0.537906127828446
"Florida",2021,"Mar",-1.91638733815914,0.535312622322374,-0.0319332795419114,0.143488019090514,1.0364411884653,1.00008400762758,"Symptoms of Anxiety Disorder or Depressive Disorder",1.45629100278429,0.70654629027908,0.537906127828446
"Florida",2021,"May",-1.91638733815914,0.535312622322374,0.122507093882091,0.0499470914922065,1.0364411884653,0.623183611307711,"Symptoms of Depressive Disorder",-0.908867337796222,1.38123809303051,0.491642411100628
"Florida",2021,"May",-1.91638733815914,0.535312622322374,0.122507093882091,0.0499470914922065,1.0364411884653,0.623183611307711,"Symptoms of Anxiety Disorder or Depressive Disorder",0.35139951521383,1.38123809303051,0.491642411100628
"Florida",2021,"May",-1.91638733815914,0.535312622322374,0.122507093882091,0.0499470914922065,1.0364411884653,0.623183611307711,"Symptoms of Anxiety Disorder",-0.235574087557975,1.38123809303051,0.491642411100628
"Florida",2021,"Oct",-1.91638733815914,0.535312622322374,0.714400751947137,0.0435895259337774,0.990447359407964,1.41355857688151,"Symptoms of Anxiety Disorder",-0.546324818437166,1.31281819706088,1.44184068075887
"Florida",2021,"Oct",-1.91638733815914,0.535312622322374,0.714400751947137,0.0435895259337774,0.990447359407964,1.41355857688151,"Symptoms of Anxiety Disorder or Depressive Disorder",0.472247021666849,1.31281819706088,1.44184068075887
"Florida",2021,"Oct",-1.91638733815914,0.535312622322374,0.714400751947137,0.0435895259337774,0.990447359407964,1.41355857688151,"Symptoms of Depressive Disorder",-1.37499343411501,1.31281819706088,1.44184068075887
"Florida",2021,"Sep",-1.91638733815914,0.535312622322374,0.638271598386861,-0.210227760061469,1.00401105155378,1.65773749106672,"Symptoms of Depressive Disorder",-0.88297144355629,1.65319475185367,0.646527466690225
"Florida",2021,"Sep",-1.91638733815914,0.535312622322374,0.638271598386861,-0.210227760061469,1.00401105155378,1.65773749106672,"Symptoms of Anxiety Disorder",0.135600396547725,1.65319475185367,0.646527466690225
"Florida",2021,"Sep",-1.91638733815914,0.535312622322374,0.638271598386861,-0.210227760061469,1.00401105155378,1.65773749106672,"Symptoms of Anxiety Disorder or Depressive Disorder",0.800261682039329,1.65319475185367,0.646527466690225
"Georgia",2020,"Aug",-1.47853542511275,0.385824196720252,-1.10339090653764,0.779922840120107,0.654881489301538,1.65773749106672,"Symptoms of Depressive Disorder",-0.356421594010994,1.65319475185367,-0.980921410298525
"Georgia",2020,"Aug",-1.47853542511275,0.385824196720252,-1.10339090653764,0.779922840120107,0.654881489301538,1.65773749106672,"Symptoms of Anxiety Disorder",0.420455233186984,1.65319475185367,-0.980921410298525
"Georgia",2020,"Aug",-1.47853542511275,0.385824196720252,-1.10339090653764,0.779922840120107,0.654881489301538,1.65773749106672,"Symptoms of Anxiety Disorder or Depressive Disorder",1.69798601569033,1.65319475185367,-0.980921410298525
"Georgia",2020,"Dec",-1.47853542511275,0.385824196720252,-0.542786136785278,0.500357775663035,0.763599641069505,1.14077835191215,"Symptoms of Depressive Disorder",0.144232361294369,-0.673985540651173,-1.05519994163364
"Georgia",2020,"Dec",-1.47853542511275,0.385824196720252,-0.542786136785278,0.500357775663035,0.763599641069505,1.14077835191215,"Symptoms of Anxiety Disorder",1.60303440347724,-0.673985540651173,-1.05519994163364
"Georgia",2020,"Dec",-1.47853542511275,0.385824196720252,-0.542786136785278,0.500357775663035,0.763599641069505,1.14077835191215,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-0.673985540651173,-1.05519994163364
"Georgia",2020,"Jul",-1.47853542511275,0.385824196720252,-1.35944983674172,0.662597389352345,0.665968887012114,1.28010604932141,"Symptoms of Depressive Disorder",-0.0456708631318025,1.65319475185367,0.101787388486319
"Georgia",2020,"Jul",-1.47853542511275,0.385824196720252,-1.35944983674172,0.662597389352345,0.665968887012114,1.28010604932141,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,1.65319475185367,0.101787388486319
"Georgia",2020,"Jul",-1.47853542511275,0.385824196720252,-1.35944983674172,0.662597389352345,0.665968887012114,1.28010604932141,"Symptoms of Anxiety Disorder",1.06497526760308,1.65319475185367,0.101787388486319
"Georgia",2020,"Jun",-1.47853542511275,0.385824196720252,-1.60281423239079,0.721371552536687,0.702531701127383,1.21918734905436,"Symptoms of Depressive Disorder",-0.31844094912576,1.45038105262994,1.02364428150397
"Georgia",2020,"Jun",-1.47853542511275,0.385824196720252,-1.60281423239079,0.721371552536687,0.702531701127383,1.21918734905436,"Symptoms of Anxiety Disorder",0.786450538444698,1.45038105262994,1.02364428150397
"Georgia",2020,"Jun",-1.47853542511275,0.385824196720252,-1.60281423239079,0.721371552536687,0.702531701127383,1.21918734905436,"Symptoms of Anxiety Disorder or Depressive Disorder",1.40104642840576,1.45038105262994,1.02364428150397
"Georgia",2020,"May",-1.47853542511275,0.385824196720252,-1.68610187949173,0.866479446570559,0.691499354589497,0.652712866787652,"Symptoms of Depressive Disorder",-0.507480977077267,0.830551702789437,0.867160867688243
"Georgia",2020,"May",-1.47853542511275,0.385824196720252,-1.68610187949173,0.866479446570559,0.691499354589497,0.652712866787652,"Symptoms of Anxiety Disorder",0.265079867747388,0.830551702789437,0.867160867688243
"Georgia",2020,"May",-1.47853542511275,0.385824196720252,-1.68610187949173,0.866479446570559,0.691499354589497,0.652712866787652,"Symptoms of Anxiety Disorder or Depressive Disorder",1.12827634241181,0.830551702789437,0.867160867688243
"Georgia",2020,"Nov",-1.47853542511275,0.385824196720252,-0.746233517050832,0.886914909312484,0.810645554220071,1.10328948876359,"Symptoms of Depressive Disorder",0.204656114520879,0.17064316190661,-0.376160217231057
"Georgia",2020,"Nov",-1.47853542511275,0.385824196720252,-0.746233517050832,0.886914909312484,0.810645554220071,1.10328948876359,"Symptoms of Anxiety Disorder",1.38723528481113,0.17064316190661,-0.376160217231057
"Georgia",2020,"Nov",-1.47853542511275,0.385824196720252,-0.746233517050832,0.886914909312484,0.810645554220071,1.10328948876359,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,0.17064316190661,-0.376160217231057
"Georgia",2020,"Oct",-1.47853542511275,0.385824196720252,-0.893987325392712,0.720631476022606,0.715318047479645,1.65773749106672,"Symptoms of Anxiety Disorder",0.385927374200407,0.76044277537207,-0.497027010746048
"Georgia",2020,"Oct",-1.47853542511275,0.385824196720252,-0.893987325392712,0.720631476022606,0.715318047479645,1.65773749106672,"Symptoms of Anxiety Disorder or Depressive Disorder",1.27501974310476,0.76044277537207,-0.497027010746048
"Georgia",2020,"Oct",-1.47853542511275,0.385824196720252,-0.893987325392712,0.720631476022606,0.715318047479645,1.65773749106672,"Symptoms of Depressive Disorder",-0.753491972356627,0.76044277537207,-0.497027010746048
"Georgia",2020,"Sep",-1.47853542511275,0.385824196720252,-0.970852249240241,0.798338181058093,0.692353855816263,1.62482241268271,"Symptoms of Anxiety Disorder or Depressive Disorder",1.02469276545208,1.22831013532824,0.650982710268652
"Georgia",2020,"Sep",-1.47853542511275,0.385824196720252,-0.970852249240241,0.798338181058093,0.692353855816263,1.62482241268271,"Symptoms of Anxiety Disorder",0.463615056920205,1.22831013532824,0.650982710268652
"Georgia",2020,"Sep",-1.47853542511275,0.385824196720252,-0.970852249240241,0.798338181058093,0.692353855816263,1.62482241268271,"Symptoms of Depressive Disorder",-0.82254769032978,1.22831013532824,0.650982710268652
"Georgia",2021,"Apr",-1.47853542511275,0.385824196720252,0.0717789978172317,0.472426253268093,0.676384327925354,-0.0276222777284796,"Symptoms of Depressive Disorder",-0.408213382490859,0.288282225113979,-0.765757945010928
"Georgia",2021,"Apr",-1.47853542511275,0.385824196720252,0.0717789978172317,0.472426253268093,0.676384327925354,-0.0276222777284796,"Symptoms of Anxiety Disorder or Depressive Disorder",0.817525611532617,0.288282225113979,-0.765757945010928
"Georgia",2021,"Apr",-1.47853542511275,0.385824196720252,0.0717789978172317,0.472426253268093,0.676384327925354,-0.0276222777284796,"Symptoms of Anxiety Disorder",-0.166518369584822,0.288282225113979,-0.765757945010928
"Georgia",2021,"Aug",-1.47853542511275,0.385824196720252,0.25880201199992,0.336929653799341,0.709253826325572,1.65773749106672,"Symptoms of Anxiety Disorder or Depressive Disorder",1.09374848342523,1.65319475185367,0.900630061946409
"Georgia",2021,"Aug",-1.47853542511275,0.385824196720252,0.25880201199992,0.336929653799341,0.709253826325572,1.65773749106672,"Symptoms of Anxiety Disorder",0.178760220280946,1.65319475185367,0.900630061946409
"Georgia",2021,"Aug",-1.47853542511275,0.385824196720252,0.25880201199992,0.336929653799341,0.709253826325572,1.65773749106672,"Symptoms of Depressive Disorder",-0.626889822739185,1.65319475185367,0.900630061946409
"Georgia",2021,"Dec",-1.47853542511275,0.385824196720252,0.63149878617747,0.475134040328157,0.759965931384011,1.65773749106672,"Symptoms of Anxiety Disorder",-0.580852677423743,-0.0805084707560374,-1.29767587041252
"Georgia",2021,"Dec",-1.47853542511275,0.385824196720252,0.63149878617747,0.475134040328157,0.759965931384011,1.65773749106672,"Symptoms of Depressive Disorder",-1.11603449171568,-0.0805084707560374,-1.29767587041252
"Georgia",2021,"Dec",-1.47853542511275,0.385824196720252,0.63149878617747,0.475134040328157,0.759965931384011,1.65773749106672,"Symptoms of Anxiety Disorder or Depressive Disorder",0.178760220280946,-0.0805084707560374,-1.29767587041252
"Georgia",2021,"Feb",-1.47853542511275,0.385824196720252,-0.0519124162760164,0.176857856470727,0.727029634718821,1.11880589840116,"Symptoms of Anxiety Disorder",1.03332473019872,-0.506048363695981,-1.37657619320145
"Georgia",2021,"Feb",-1.47853542511275,0.385824196720252,-0.0519124162760164,0.176857856470727,0.727029634718821,1.11880589840116,"Symptoms of Depressive Disorder",0.161496290787658,-0.506048363695981,-1.37657619320145
"Georgia",2021,"Feb",-1.47853542511275,0.385824196720252,-0.0519124162760164,0.176857856470727,0.727029634718821,1.11880589840116,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-0.506048363695981,-1.37657619320145
"Georgia",2021,"Jan",-1.47853542511275,0.385824196720252,-0.240468833920273,-0.0145899586754898,0.724430985515629,1.05344744663306,"Symptoms of Depressive Disorder",-0.0111430041452259,-0.604882123593994,-0.972838475849748
"Georgia",2021,"Jan",-1.47853542511275,0.385824196720252,-0.240468833920273,-0.0145899586754898,0.724430985515629,1.05344744663306,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-0.604882123593994,-0.972838475849748
"Georgia",2021,"Jan",-1.47853542511275,0.385824196720252,-0.240468833920273,-0.0145899586754898,0.724430985515629,1.05344744663306,"Symptoms of Anxiety Disorder",1.45629100278429,-0.604882123593994,-0.972838475849748
"Georgia",2021,"Jul",-1.47853542511275,0.385824196720252,0.140781611056396,0.571510700492002,0.710922855517092,1.65773749106672,"Symptoms of Anxiety Disorder or Depressive Disorder",0.282343797240677,1.65319475185367,0.624168487872003
"Georgia",2021,"Jul",-1.47853542511275,0.385824196720252,0.140781611056396,0.571510700492002,0.710922855517092,1.65773749106672,"Symptoms of Depressive Disorder",-0.960659126276088,1.65319475185367,0.624168487872003
"Georgia",2021,"Jul",-1.47853542511275,0.385824196720252,0.140781611056396,0.571510700492002,0.710922855517092,1.65773749106672,"Symptoms of Anxiety Disorder",-0.701700183876762,1.65319475185367,0.624168487872003
"Georgia",2021,"Jun",-1.47853542511275,0.385824196720252,0.121961719134545,0.5692117065738,0.699225829086549,1.55362473162446,"Symptoms of Depressive Disorder",-0.813915725583137,1.45907476299134,0.314811780426226
"Georgia",2021,"Jun",-1.47853542511275,0.385824196720252,0.121961719134545,0.5692117065738,0.699225829086549,1.55362473162446,"Symptoms of Anxiety Disorder or Depressive Disorder",0.696678105079598,1.45907476299134,0.314811780426226
"Georgia",2021,"Jun",-1.47853542511275,0.385824196720252,0.121961719134545,0.5692117065738,0.699225829086549,1.55362473162446,"Symptoms of Anxiety Disorder",-0.520428924197233,1.45907476299134,0.314811780426226
"Georgia",2021,"Mar",-1.47853542511275,0.385824196720252,0.026729159040547,0.379999292909247,0.780890072803261,0.354846813805855,"Symptoms of Anxiety Disorder or Depressive Disorder",1.45053635961986,0.136664820240712,0.022038007385659
"Georgia",2021,"Mar",-1.47853542511275,0.385824196720252,0.026729159040547,0.379999292909247,0.780890072803261,0.354846813805855,"Symptoms of Depressive Disorder",-0.494533029957301,0.136664820240712,0.022038007385659
"Georgia",2021,"Mar",-1.47853542511275,0.385824196720252,0.026729159040547,0.379999292909247,0.780890072803261,0.354846813805855,"Symptoms of Anxiety Disorder",0.529793453311138,0.136664820240712,0.022038007385659
"Georgia",2021,"May",-1.47853542511275,0.385824196720252,0.106763679860791,0.511124571388628,0.755443877593826,0.545859870629977,"Symptoms of Anxiety Disorder",-0.485901065210657,0.830551702789437,0.551666844305444
"Georgia",2021,"May",-1.47853542511275,0.385824196720252,0.106763679860791,0.511124571388628,0.755443877593826,0.545859870629977,"Symptoms of Anxiety Disorder or Depressive Disorder",0.230552008760811,0.830551702789437,0.551666844305444
"Georgia",2021,"May",-1.47853542511275,0.385824196720252,0.106763679860791,0.511124571388628,0.755443877593826,0.545859870629977,"Symptoms of Depressive Disorder",-1.19372217443548,0.830551702789437,0.551666844305444
"Georgia",2021,"Oct",-1.47853542511275,0.385824196720252,0.557645738122545,0.298311917416831,0.682517992357313,1.65773749106672,"Symptoms of Anxiety Disorder or Depressive Disorder",0.938373117985635,0.660789919955926,1.04378043338869
"Georgia",2021,"Oct",-1.47853542511275,0.385824196720252,0.557645738122545,0.298311917416831,0.682517992357313,1.65773749106672,"Symptoms of Anxiety Disorder",0.368663444707119,0.660789919955926,1.04378043338869
"Georgia",2021,"Oct",-1.47853542511275,0.385824196720252,0.557645738122545,0.298311917416831,0.682517992357313,1.65773749106672,"Symptoms of Depressive Disorder",-0.736228042863338,0.660789919955926,1.04378043338869
"Georgia",2021,"Sep",-1.47853542511275,0.385824196720252,0.464021887585633,0.118433067096232,0.696912333833384,1.65773749106672,"Symptoms of Anxiety Disorder or Depressive Disorder",0.394559338947051,1.1864797745575,-0.55638841312603
"Georgia",2021,"Sep",-1.47853542511275,0.385824196720252,0.464021887585633,0.118433067096232,0.696912333833384,1.65773749106672,"Symptoms of Anxiety Disorder",-0.416845347237503,1.1864797745575,-0.55638841312603
"Georgia",2021,"Sep",-1.47853542511275,0.385824196720252,0.464021887585633,0.118433067096232,0.696912333833384,1.65773749106672,"Symptoms of Depressive Disorder",-1.42678522259487,1.1864797745575,-0.55638841312603
"Idaho",2020,"Aug",0.990573703797332,-1.27831174491103,-1.27581753485314,-0.358521380365056,-0.993463959337959,-1.43729226023462,"Symptoms of Depressive Disorder",-1.04697877374253,0.653203400777654,-0.644802740041616
"Idaho",2020,"Aug",0.990573703797332,-1.27831174491103,-1.27581753485314,-0.358521380365056,-0.993463959337959,-1.43729226023462,"Symptoms of Anxiety Disorder",-0.0284069336385145,0.653203400777654,-0.644802740041616
"Idaho",2020,"Aug",0.990573703797332,-1.27831174491103,-1.27581753485314,-0.358521380365056,-0.993463959337959,-1.43729226023462,"Symptoms of Anxiety Disorder or Depressive Disorder",0.644886316599733,0.653203400777654,-0.644802740041616
"Idaho",2020,"Dec",0.990573703797332,-1.27831174491103,-0.31714187940877,-1.18539403037807,-0.877419499835211,0.716884111879044,"Symptoms of Depressive Disorder",0.342767550467186,-1.5024130987538,-1.24085707984005
"Idaho",2020,"Dec",0.990573703797332,-1.27831174491103,-0.31714187940877,-1.18539403037807,-0.877419499835211,0.716884111879044,"Symptoms of Anxiety Disorder",1.22322795462489,-1.5024130987538,-1.24085707984005
"Idaho",2020,"Dec",0.990573703797332,-1.27831174491103,-0.31714187940877,-1.18539403037807,-0.877419499835211,0.716884111879044,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-1.5024130987538,-1.24085707984005
"Idaho",2020,"Jul",0.990573703797332,-1.27831174491103,-1.53839913692421,-0.124120603287858,-0.991285373675278,-1.16566813803205,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,0.489158339767235,1.54302036142697
