"State","Year","Month","Lat","Long_","Incident_Rate","Case_Fatality_Ratio","Atmospheric.Pressure","Humidity","Indicator","Value","Temp","Precip","PC1","PC2","PC3"
"Iowa",2021,"Feb",0.499172508399109,-0.235444611976282,0.0986781115829943,0.0678848646440192,0.462770607036447,-0.169148073090316,"Symptoms of Depressive Disorder",-0.61538053641032,-1.5647999325623,0.0860038251116882,0.128143354341721,-1.50320638693812,0.0618235941323772
"Iowa",2021,"Feb",0.499172508399109,-0.235444611976282,0.0986781115829943,0.0678848646440192,0.462770607036447,-0.169148073090316,"Symptoms of Anxiety Disorder",0.35139951521383,-1.5647999325623,0.0860038251116882,0.198240542114752,-1.22496647998749,0.0701352640296942
"Iowa",2021,"Feb",0.499172508399109,-0.235444611976282,0.0986781115829943,0.0678848646440192,0.462770607036447,-0.169148073090316,"Symptoms of Anxiety Disorder or Depressive Disorder",1.40449921430442,-1.5647999325623,0.0860038251116882,0.274596407367517,-0.921883724201986,0.0791890473107003
"Iowa",2021,"Jan",0.499172508399109,-0.235444611976282,0.00737701861686186,-0.262630210124496,0.370007573859479,0.62179487697996,"Symptoms of Depressive Disorder",-0.149254440091533,-1.5647999325623,-0.50355226467042,-0.016726714244455,-1.46819632538487,-0.622178603562416
"Iowa",2021,"Jan",0.499172508399109,-0.235444611976282,0.00737701861686186,-0.262630210124496,0.370007573859479,0.62179487697996,"Symptoms of Anxiety Disorder",0.385927374200407,-1.5647999325623,-0.50355226467042,0.0220770861299013,-1.31417066260863,-0.617577500583544
"Iowa",2021,"Jan",0.499172508399109,-0.235444611976282,0.00737701861686186,-0.262630210124496,0.370007573859479,0.62179487697996,"Symptoms of Anxiety Disorder or Depressive Disorder",1.2836517078514,-1.5647999325623,-0.50355226467042,0.087167331919144,-1.0558050347259,-0.609859521393178
"Iowa",2021,"Jul",0.499172508399109,-0.235444611976282,0.251766855042623,0.163172195615988,0.377925976800881,0.592868805964734,"Symptoms of Anxiety Disorder",-1.06424270323582,1.15321884758679,1.22450354642325,-0.963936523216619,0.152085867373308,1.15183008951768
"Iowa",2021,"Jul",0.499172508399109,-0.235444611976282,0.251766855042623,0.163172195615988,0.377925976800881,0.592868805964734,"Symptoms of Depressive Disorder",-1.63395237651434,1.15321884758679,1.22450354642325,-1.00524379458287,-0.0118769349368847,1.14693214118533
"Iowa",2021,"Jul",0.499172508399109,-0.235444611976282,0.251766855042623,0.163172195615988,0.377925976800881,0.592868805964734,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.61538053641032,1.15321884758679,1.22450354642325,-0.931391400321998,0.281268681314671,1.15568907911286
"Iowa",2021,"Jun",0.499172508399109,-0.235444611976282,0.242668448818651,0.15741414162028,0.298801829912898,-0.216998546323497,"Symptoms of Anxiety Disorder or Depressive Disorder",0.213288079267523,1.16151713252565,-0.296604615264742,-0.0212605670514508,0.59012716757491,-0.128262697664631
"Iowa",2021,"Jun",0.499172508399109,-0.235444611976282,0.242668448818651,0.15741414162028,0.298801829912898,-0.216998546323497,"Symptoms of Anxiety Disorder",-0.442741241477436,1.16151713252565,-0.296604615264742,-0.068826515897436,0.401321516429841,-0.133902759380667
"Iowa",2021,"Jun",0.499172508399109,-0.235444611976282,0.242668448818651,0.15741414162028,0.298801829912898,-0.216998546323497,"Symptoms of Depressive Disorder",-1.29730575139521,1.16151713252565,-0.296604615264742,-0.130787422946811,0.155377312964554,-0.141249681879188
"Iowa",2021,"Mar",0.499172508399109,-0.235444611976282,0.14857919529733,0.159721226239655,0.419158803584003,-0.423838655796411,"Symptoms of Anxiety Disorder or Depressive Disorder",0.639131673435309,-0.879420345532921,-0.445431270209956,0.403340020883727,-0.655492152647323,-0.347540722813323
"Iowa",2021,"Mar",0.499172508399109,-0.235444611976282,0.14857919529733,0.159721226239655,0.419158803584003,-0.423838655796411,"Symptoms of Anxiety Disorder",-0.275856589708975,-0.879420345532921,-0.445431270209956,0.336998039598537,-0.918826350297024,-0.355407124680427
"Iowa",2021,"Mar",0.499172508399109,-0.235444611976282,0.14857919529733,0.159721226239655,0.419158803584003,-0.423838655796411,"Symptoms of Depressive Disorder",-0.857075549316358,-0.879420345532921,-0.445431270209956,0.294856277901655,-1.08610153245187,-0.360404021463933
"Iowa",2021,"May",0.499172508399109,-0.235444611976282,0.230474901428768,0.142142828147806,0.418370070292619,-0.0483599283790723,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.330525699771061,0.076215571002678,0.000410326813374171,-0.122083200329074,-0.317456287085106,0.0486607152056437
"Iowa",2021,"May",0.499172508399109,-0.235444611976282,0.230474901428768,0.142142828147806,0.418370070292619,-0.0483599283790723,"Symptoms of Anxiety Disorder",-0.770755901849916,0.076215571002678,0.000410326813374171,-0.154002455475722,-0.444154816142982,0.0448759369488296
"Iowa",2021,"May",0.499172508399109,-0.235444611976282,0.230474901428768,0.142142828147806,0.418370070292619,-0.0483599283790723,"Symptoms of Depressive Disorder",-1.63395237651434,0.076215571002678,0.000410326813374171,-0.216589230273071,-0.692583304491758,0.0374548031119393
"Iowa",2021,"Oct",0.499172508399109,-0.235444611976282,0.528291648274008,-0.206417156485667,0.31267002311325,0.480538980278341,"Symptoms of Depressive Disorder",-1.58216058803447,-0.15016548340478,0.519474175327941,-0.512837304918585,-0.886407300587793,0.441999830361406
"Iowa",2021,"Oct",0.499172508399109,-0.235444611976282,0.528291648274008,-0.206417156485667,0.31267002311325,0.480538980278341,"Symptoms of Anxiety Disorder",-1.01245091475595,-0.15016548340478,0.519474175327941,-0.471530033552334,-0.722444498277601,0.446897778693754
"Iowa",2021,"Oct",0.499172508399109,-0.235444611976282,0.528291648274008,-0.206417156485667,0.31267002311325,0.480538980278341,"Symptoms of Anxiety Disorder or Depressive Disorder",-0.28736587603784,-0.15016548340478,0.519474175327941,-0.418957142722561,-0.51376456806463,0.453131531116741
"Iowa",2021,"Sep",0.499172508399109,-0.235444611976282,0.40863459591426,-0.0988777051540485,0.336766672695274,-0.0419280854254948,"Symptoms of Anxiety Disorder or Depressive Disorder",0.135600396547725,0.615440272924533,1.55729015032432,-0.54178200521857,0.204247853853308,1.57125495932718
"Iowa",2021,"Sep",0.499172508399109,-0.235444611976282,0.40863459591426,-0.0988777051540485,0.336766672695274,-0.0419280854254948,"Symptoms of Depressive Disorder",-1.6080564822744,0.615440272924533,1.55729015032432,-0.668207290309215,-0.297577692611217,1.55626426897666
"Iowa",2021,"Sep",0.499172508399109,-0.235444611976282,0.40863459591426,-0.0988777051540485,0.336766672695274,-0.0419280854254948,"Symptoms of Anxiety Disorder",-0.658540360143541,0.615440272924533,1.55729015032432,-0.599361838032131,-0.0243063554275654,1.56442751619724
"Kentucky",2020,"Aug",-0.458365379484535,0.311183621766171,-1.47820519695993,0.345564230885209,0.451422423896353,1.17222580107016,"Symptoms of Anxiety Disorder",0.990164906465501,1.27042294282936,-0.0213758046604075,-1.15372224836267,1.2929046237812,-0.330146543369815
"Kentucky",2020,"Aug",-0.458365379484535,0.311183621766171,-1.47820519695993,0.345564230885209,0.451422423896353,1.17222580107016,"Symptoms of Anxiety Disorder or Depressive Disorder",1.69798601569033,1.27042294282936,-0.0213758046604075,-1.10240109302884,1.4966159842272,-0.324061213623565
"Kentucky",2020,"Aug",-0.458365379484535,0.311183621766171,-1.47820519695993,0.345564230885209,0.451422423896353,1.17222580107016,"Symptoms of Depressive Disorder",-0.166518369584822,1.27042294282936,-0.0213758046604075,-1.23758852659112,0.960010449393841,-0.340090862711248
"Kentucky",2020,"Dec",-0.458365379484535,0.311183621766171,-0.573337352054015,-1.10741047746997,0.52957127549196,0.668176831965259,"Symptoms of Anxiety Disorder",1.75840976891683,-1.10424794292324,1.55729015032432,-0.938094245823363,-0.0249527269079999,1.13968669695363
"Kentucky",2020,"Dec",-0.458365379484535,0.311183621766171,-0.573337352054015,-1.10741047746997,0.52957127549196,0.668176831965259,"Symptoms of Depressive Disorder",0.826157576279261,-1.10424794292324,1.55729015032432,-1.0056879626045,-0.293255494324676,1.13167187240978
"Kentucky",2020,"Dec",-0.458365379484535,0.311183621766171,-0.573337352054015,-1.10741047746997,0.52957127549196,0.668176831965259,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-1.10424794292324,1.55729015032432,-0.927830014756597,0.0157895451812009,1.14090376290288
"Kentucky",2020,"Jul",-0.458365379484535,0.311183621766171,-1.64190133060165,1.12480638077477,0.453940848551572,0.826367769216656,"Symptoms of Anxiety Disorder",1.34695278266013,1.60859641312512,0.101787388486319,-1.04490528271854,1.66651209131385,-0.132089446182327
"Kentucky",2020,"Jul",-0.458365379484535,0.311183621766171,-1.64190133060165,1.12480638077477,0.453940848551572,0.826367769216656,"Symptoms of Depressive Disorder",0.121213788636657,1.60859641312512,0.101787388486319,-1.13377850293078,1.31374363785859,-0.142627456230711
"Kentucky",2020,"Jul",-0.458365379484535,0.311183621766171,-1.64190133060165,1.12480638077477,0.453940848551572,0.826367769216656,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,1.60859641312512,0.101787388486319,-1.00480802233171,1.8256719428493,-0.12733497310416
"Kentucky",2020,"Jun",-0.458365379484535,0.311183621766171,-1.68610187949173,1.31243144224559,0.470781206164477,0.295641319483527,"Symptoms of Anxiety Disorder",0.541302739640003,1.08723929136772,-0.115819310587044,-0.710664666155795,1.13493401241169,-0.279764346680593
"Kentucky",2020,"Jun",-0.458365379484535,0.311183621766171,-1.68610187949173,1.31243144224559,0.470781206164477,0.295641319483527,"Symptoms of Depressive Disorder",-0.425477311984148,1.08723929136772,-0.115819310587044,-0.780761853928826,0.856694105461065,-0.28807601657791
"Kentucky",2020,"Jun",-0.458365379484535,0.311183621766171,-1.68610187949173,1.31243144224559,0.470781206164477,0.295641319483527,"Symptoms of Anxiety Disorder or Depressive Disorder",1.4148575720004,1.08723929136772,-0.115819310587044,-0.647326850060878,1.38634364262066,-0.27225415923766
"Kentucky",2020,"May",-0.458365379484535,0.311183621766171,-1.68610187949173,1.13593857099741,0.478935531039663,0.511161716950368,"Symptoms of Depressive Disorder",-0.891603408302934,0.295303850831471,-0.13281175417712,-0.795672862235348,0.158300812234018,-0.386781407407703
"Kentucky",2020,"May",-0.458365379484535,0.311183621766171,-1.68610187949173,1.13593857099741,0.478935531039663,0.511161716950368,"Symptoms of Anxiety Disorder",0.183076202654269,0.295303850831471,-0.13281175417712,-0.717752327612649,0.467594280228243,-0.377542095780774
"Kentucky",2020,"May",-0.458365379484535,0.311183621766171,-1.68610187949173,1.13593857099741,0.478935531039663,0.511161716950368,"Symptoms of Anxiety Disorder or Depressive Disorder",1.24480786649151,0.295303850831471,-0.13281175417712,-0.640770594611909,0.773161320897238,-0.368414101161399
"Kentucky",2020,"Nov",-0.458365379484535,0.311183621766171,-0.9086472565143,-0.602976834653129,0.605437944813342,0.140246823428521,"Symptoms of Anxiety Disorder",1.05922062443865,-0.483588199695381,0.528702277925716,-0.598687147718928,0.243046210008958,0.268433624513754
"Kentucky",2020,"Nov",-0.458365379484535,0.311183621766171,-0.9086472565143,-0.602976834653129,0.605437944813342,0.140246823428521,"Symptoms of Depressive Disorder",-0.356421594010994,-0.483588199695381,0.528702277925716,-0.70132945838658,-0.164376510883032,0.256262965021254
"Kentucky",2020,"Nov",-0.458365379484535,0.311183621766171,-0.9086472565143,-0.602976834653129,0.605437944813342,0.140246823428521,"Symptoms of Anxiety Disorder or Depressive Disorder",1.89652120486314,-0.483588199695381,0.528702277925716,-0.537977976165499,0.484021843707271,0.275632124335538
"Kentucky",2020,"Oct",-0.458365379484535,0.311183621766171,-1.16964840334257,-0.0320904068660965,0.530416022085265,1.00205278272941,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-0.0029598964602026,1.11150094942929,-1.14967639357696,0.723821626392761,0.711480502025725
"Kentucky",2020,"Oct",-0.458365379484535,0.311183621766171,-1.16964840334257,-0.0320904068660965,0.530416022085265,1.00205278272941,"Symptoms of Depressive Disorder",0.282343797240677,-0.0029598964602026,1.11150094942929,-1.26696400954719,0.258266639227156,0.697573297215393
"Kentucky",2020,"Oct",-0.458365379484535,0.311183621766171,-1.16964840334257,-0.0320904068660965,0.530416022085265,1.00205278272941,"Symptoms of Anxiety Disorder",1.32681153158462,-0.0029598964602026,1.11150094942929,-1.1912340120424,0.558865110129173,0.70655286915803
"Kentucky",2020,"Sep",-0.458365379484535,0.311183621766171,-1.33485745426358,0.13049061251211,0.516289554170915,0.969494617155367,"Symptoms of Anxiety Disorder",0.765733823052751,0.744987290285138,-0.320829113113886,-0.94568768359763,0.889855066077084,-0.616293736918449
"Kentucky",2020,"Sep",-0.458365379484535,0.311183621766171,-1.33485745426358,0.13049061251211,0.516289554170915,0.969494617155367,"Symptoms of Depressive Disorder",0.265079867747388,0.744987290285138,-0.320829113113886,-0.981988012980092,0.745766542834794,-0.620597994543846
"Kentucky",2020,"Sep",-0.458365379484535,0.311183621766171,-1.33485745426358,0.13049061251211,0.516289554170915,0.969494617155367,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,0.744987290285138,-0.320829113113886,-0.863448661513913,1.21629009976737,-0.606542367056775
"Kentucky",2021,"Apr",-0.458365379484535,0.311183621766171,0.0258242505517237,-0.192976859195195,0.460438183176929,-0.227996028100865,"Symptoms of Anxiety Disorder or Depressive Disorder",1.02469276545208,-0.206140776433439,0.769270082855989,-0.44053944637295,0.462096772404105,0.597459602866543
"Kentucky",2021,"Apr",-0.458365379484535,0.311183621766171,0.0258242505517237,-0.192976859195195,0.460438183176929,-0.227996028100865,"Symptoms of Depressive Disorder",-0.114726581104956,-0.206140776433439,0.769270082855989,-0.523153989105451,0.134171167783721,0.587663706201848
"Kentucky",2021,"Apr",-0.458365379484535,0.311183621766171,0.0258242505517237,-0.192976859195195,0.460438183176929,-0.227996028100865,"Symptoms of Anxiety Disorder",0.0233848548413508,-0.206140776433439,0.769270082855989,-0.513140105137875,0.173919725919525,0.58885108761575
"Kentucky",2021,"Aug",-0.458365379484535,0.311183621766171,0.228402536015329,-0.210527005059405,0.481291213276619,0.987825605246877,"Symptoms of Anxiety Disorder",0.0406487843346395,1.42436770876104,1.11150094942929,-1.47466301617413,1.16270461926487,0.775509496544286
"Kentucky",2021,"Aug",-0.458365379484535,0.311183621766171,0.228402536015329,-0.210527005059405,0.481291213276619,0.987825605246877,"Symptoms of Anxiety Disorder or Depressive Disorder",0.892335972670195,1.42436770876104,1.11150094942929,-1.41291073170741,1.407820727769,0.782831681930017
"Kentucky",2021,"Aug",-0.458365379484535,0.311183621766171,0.228402536015329,-0.210527005059405,0.481291213276619,0.987825605246877,"Symptoms of Depressive Disorder",-0.891603408302934,1.42436770876104,1.11150094942929,-1.54225673295527,0.894401851848198,0.767494672000444
"Kentucky",2021,"Dec",-0.458365379484535,0.311183621766171,0.825060773539227,-0.248076086421453,0.482075891584002,0.593418164373676,"Symptoms of Depressive Disorder",-0.114726581104956,-0.610265558275225,0.174397752876709,-0.719702098301445,-0.24054325669991,-0.147505994896969
"Kentucky",2021,"Dec",-0.458365379484535,0.311183621766171,0.825060773539227,-0.248076086421453,0.482075891584002,0.593418164373676,"Symptoms of Anxiety Disorder or Depressive Disorder",1.35270742582456,-0.610265558275225,0.174397752876709,-0.613304581145952,0.181785173493009,-0.134890067374255
"Kentucky",2021,"Dec",-0.458365379484535,0.311183621766171,0.825060773539227,-0.248076086421453,0.482075891584002,0.593418164373676,"Symptoms of Anxiety Disorder",0.800261682039329,-0.610265558275225,0.174397752876709,-0.653360117016255,0.0227909409497919,-0.139639593029865
"Kentucky",2021,"Feb",-0.458365379484535,0.311183621766171,-0.0985227876674105,-0.910322014657471,0.572636977160038,0.623331923665269,"Symptoms of Depressive Disorder",0.126968431801081,-1.30083086727456,0.245370536942381,-0.680325368836208,-0.641595287750013,-0.130513581721601
"Kentucky",2021,"Feb",-0.458365379484535,0.311183621766171,-0.0985227876674105,-0.910322014657471,0.572636977160038,0.623331923665269,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-1.30083086727456,0.245370536942381,-0.551772133402453,-0.131323172681629,-0.115270572820629
"Kentucky",2021,"Feb",-0.458365379484535,0.311183621766171,-0.0985227876674105,-0.910322014657471,0.572636977160038,0.623331923665269,"Symptoms of Anxiety Disorder",0.921109188492348,-1.30083086727456,0.245370536942381,-0.622745536022646,-0.41304107846914,-0.123686138591662
"Kentucky",2021,"Jan",-0.458365379484535,0.311183621766171,-0.288200710966063,-1.17153655238179,0.514056710629674,0.893635518994475,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-1.1702274991423,-0.266628854799431,-0.535020444180721,-0.081507628404846,-0.635450240586728
"Kentucky",2021,"Jan",-0.458365379484535,0.311183621766171,-0.288200710966063,-1.17153655238179,0.514056710629674,0.893635518994475,"Symptoms of Anxiety Disorder",1.19733206038496,-1.1702274991423,-0.266628854799431,-0.585966078865764,-0.28372841792075,-0.641491043529957
"Kentucky",2021,"Jan",-0.458365379484535,0.311183621766171,-0.288200710966063,-1.17153655238179,0.514056710629674,0.893635518994475,"Symptoms of Depressive Disorder",0.126968431801081,-1.1702274991423,-0.266628854799431,-0.663573679614476,-0.591779743473231,-0.650693249487701
"Kentucky",2021,"Jul",-0.458365379484535,0.311183621766171,0.111379898930777,-0.00517907029214513,0.421932978317483,0.942131077955805,"Symptoms of Anxiety Disorder",-0.0456708631318025,1.36406533182281,1.55729015032432,-1.53169357519541,1.10643481293506,1.21275851035248
"Kentucky",2021,"Jul",-0.458365379484535,0.311183621766171,0.111379898930777,-0.00517907029214513,0.421932978317483,0.942131077955805,"Symptoms of Anxiety Disorder or Depressive Disorder",0.938373117985635,1.36406533182281,1.55729015032432,-1.46034465192643,1.38964328965267,1.22121860292654
"Kentucky",2021,"Jul",-0.458365379484535,0.311183621766171,0.111379898930777,-0.00517907029214513,0.421932978317483,0.942131077955805,"Symptoms of Depressive Disorder",-0.460005170970724,1.36406533182281,1.55729015032432,-1.56173522709814,0.98718913852765,1.20919636611078
"Kentucky",2021,"Jun",-0.458365379484535,0.311183621766171,0.0915754869319718,-0.00852165552551261,0.440418916795451,0.617762728250274,"Symptoms of Anxiety Disorder",-0.399581417744215,1.15321884758679,-0.138498536290625,-0.92430384414127,0.872229171128165,-0.359036170742512
"Kentucky",2021,"Jun",-0.458365379484535,0.311183621766171,0.0915754869319718,-0.00852165552551261,0.440418916795451,0.617762728250274,"Symptoms of Depressive Disorder",-1.40088932835494,1.15321884758679,-0.138498536290625,-0.996904502906195,0.584052124643586,-0.367644685993305
"Kentucky",2021,"Jun",-0.458365379484535,0.311183621766171,0.0915754869319718,-0.00852165552551261,0.440418916795451,0.617762728250274,"Symptoms of Anxiety Disorder or Depressive Disorder",0.334135585720542,1.15321884758679,-0.138498536290625,-0.871105085563523,1.08339338622462,-0.352728206981155
"Kentucky",2021,"Mar",-0.458365379484535,0.311183621766171,-0.0211082040419082,-0.54933888283085,0.572278616317675,-0.484282284804621,"Symptoms of Anxiety Disorder",0.852053470519193,-0.45525879263728,-0.314752295395417,-0.0658565165074238,0.258388047507003,-0.418437141442056
"Kentucky",2021,"Mar",-0.458365379484535,0.311183621766171,-0.0211082040419082,-0.54933888283085,0.572278616317675,-0.484282284804621,"Symptoms of Anxiety Disorder or Depressive Disorder",1.87062531062321,-0.45525879263728,-0.314752295395417,0.00799587775344809,0.551533663758559,-0.409680203514526
"Kentucky",2021,"Mar",-0.458365379484535,0.311183621766171,-0.0211082040419082,-0.54933888283085,0.572278616317675,-0.484282284804621,"Symptoms of Depressive Disorder",0.0751766433212161,-0.45525879263728,-0.314752295395417,-0.122184613825038,0.0348024079931056,-0.425116161895257
"Kentucky",2021,"May",-0.458365379484535,0.311183621766171,0.06643898109349,-0.148208492730975,0.559517266717755,0.0753401854980665,"Symptoms of Anxiety Disorder",0.0579127138279275,0.3093809958741,1.09963208893277,-0.88928600837568,0.510098418970595,0.860332884334568
"Kentucky",2021,"May",-0.458365379484535,0.311183621766171,0.06643898109349,-0.148208492730975,0.559517266717755,0.0753401854980665,"Symptoms of Anxiety Disorder or Depressive Disorder",0.765733823052751,0.3093809958741,1.09963208893277,-0.837964853041854,0.713809779416591,0.866418214080818
"Kentucky",2021,"May",-0.458365379484535,0.311183621766171,0.06643898109349,-0.148208492730975,0.559517266717755,0.0753401854980665,"Symptoms of Depressive Disorder",-0.995186985262664,0.3093809958741,1.09963208893277,-0.965641873628446,0.20701566318509,0.851279101053562
"Kentucky",2021,"Oct",-0.458365379484535,0.311183621766171,0.641621650784243,-0.503254875004813,0.447826080133418,1.29636266530591,"Symptoms of Anxiety Disorder or Depressive Disorder",1.26638777835812,0.3093809958741,1.55729015032432,-1.45960576582161,0.725975923313839,1.10528986430555
"Kentucky",2021,"Oct",-0.458365379484535,0.311183621766171,0.641621650784243,-0.503254875004813,0.447826080133418,1.29636266530591,"Symptoms of Anxiety Disorder",0.35139951521383,0.3093809958741,1.55729015032432,-1.5259477471068,0.462641725664136,1.09742346243844
"Kentucky",2021,"Oct",-0.458365379484535,0.311183621766171,0.641621650784243,-0.503254875004813,0.447826080133418,1.29636266530591,"Symptoms of Depressive Disorder",-0.0456708631318025,0.3093809958741,1.55729015032432,-1.55473766351358,0.348364621023699,1.09400974087347
"Kentucky",2021,"Sep",-0.458365379484535,0.311183621766171,0.474361324279673,-0.508021734073504,0.488811977532096,1.01383101931056,"Symptoms of Anxiety Disorder or Depressive Disorder",0.377295409453763,0.791489319976522,1.55729015032432,-1.48553645335669,0.831644892243447,1.16563559071343
"Kentucky",2021,"Sep",-0.458365379484535,0.311183621766171,0.474361324279673,-0.508021734073504,0.488811977532096,1.01383101931056,"Symptoms of Anxiety Disorder",-0.0629347926250912,0.791489319976522,1.55729015032432,-1.51745570850333,0.704946363185571,1.16185081245662
"Kentucky",2021,"Sep",-0.458365379484535,0.311183621766171,0.474361324279673,-0.508021734073504,0.488811977532096,1.01383101931056,"Symptoms of Depressive Disorder",-1.1591943154489,0.791489319976522,1.55729015032432,-1.59694091249597,0.389442182982628,1.15242597248377
"Louisiana",2020,"Aug",-1.8910346519901,-0.156590431780859,-0.946573041582849,1.36683710454702,0.798047924418497,0.496431984277921,"Symptoms of Anxiety Disorder",1.42176314379771,1.65319475185367,0.542499017559713,-0.985827411818289,2.76314563214292,0.181157899647817
"Louisiana",2020,"Aug",-1.8910346519901,-0.156590431780859,-0.946573041582849,1.36683710454702,0.798047924418497,0.496431984277921,"Symptoms of Depressive Disorder",-0.339157664517706,1.65319475185367,0.542499017559713,-1.11350443240488,2.25635151591142,0.166018786620561
"Louisiana",2020,"Aug",-1.8910346519901,-0.156590431780859,-0.946573041582849,1.36683710454702,0.798047924418497,0.496431984277921,"Symptoms of Anxiety Disorder or Depressive Disorder",1.87062531062321,1.65319475185367,0.542499017559713,-0.953282288923668,2.89232844608428,0.185016889243
"Louisiana",2020,"Dec",-1.8910346519901,-0.156590431780859,-0.454516417353892,1.59791380498208,0.945212594373682,0.410787205015883,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,-0.426646938848789,-0.637882802555033,-0.353167220878376,1.47831847237057,-1.04649817677984
"Louisiana",2020,"Dec",-1.8910346519901,-0.156590431780859,-0.454516417353892,1.59791380498208,0.945212594373682,0.410787205015883,"Symptoms of Depressive Disorder",1.48218689702422,-0.426646938848789,-0.637882802555033,-0.383459219880293,1.35807908400976,-1.0500900055569
"Louisiana",2020,"Dec",-1.8910346519901,-0.156590431780859,-0.454516417353892,1.59791380498208,0.945212594373682,0.410787205015883,"Symptoms of Anxiety Disorder",1.8999739907618,-0.426646938848789,-0.637882802555033,-0.353167220878376,1.47831847237057,-1.04649817677984
"Louisiana",2020,"Jul",-1.8910346519901,-0.156590431780859,-1.18883647738155,1.22229188074313,0.827261096983078,1.24239864965924,"Symptoms of Anxiety Disorder",1.79006030632119,1.65319475185367,0.588102162978524,-1.35719117141276,2.78820868157821,0.0907096602609125
"Louisiana",2020,"Jul",-1.8910346519901,-0.156590431780859,-1.18883647738155,1.22229188074313,0.827261096983078,1.24239864965924,"Symptoms of Depressive Disorder",0.558566669133291,1.65319475185367,0.588102162978524,-1.44648163679031,2.43378403820062,0.0801221759869493
"Louisiana",2020,"Jul",-1.8910346519901,-0.156590431780859,-1.18883647738155,1.22229188074313,0.827261096983078,1.24239864965924,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,1.65319475185367,0.588102162978524,-1.34922178875523,2.81984190909462,0.0916546179694766
"Louisiana",2020,"Jun",-1.8910346519901,-0.156590431780859,-1.42582318158904,1.04449778688811,0.831517924779003,0.530883655838017,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,1.65319475185367,0.184634379324284,-0.893132812096048,2.89276488623972,-0.166241597135528
"Louisiana",2020,"Jun",-1.8910346519901,-0.156590431780859,-1.42582318158904,1.04449778688811,0.831517924779003,0.530883655838017,"Symptoms of Anxiety Disorder",1.35961299762187,1.65319475185367,0.184634379324284,-0.932312133119189,2.73724865253339,-0.170887226917422
"Louisiana",2020,"Jun",-1.8910346519901,-0.156590431780859,-1.42582318158904,1.04449778688811,0.831517924779003,0.530883655838017,"Symptoms of Depressive Disorder",0.454983092173561,1.65319475185367,0.184634379324284,-0.99790307310681,2.47689559674387,-0.178664575178483
"Louisiana",2020,"May",-1.8910346519901,-0.156590431780859,-1.53226342277773,1.03272351682373,0.831651969921913,0.505687881635698,"Symptoms of Anxiety Disorder or Depressive Disorder",1.80588557502338,1.12013868652353,0.646527466690225,-0.925651609778707,2.51152327462413,0.250610318272214
"Louisiana",2020,"May",-1.8910346519901,-0.156590431780859,-1.53226342277773,1.03272351682373,0.831651969921913,0.505687881635698,"Symptoms of Depressive Disorder",0.0104369077213846,1.12013868652353,0.646527466690225,-1.05583210135719,1.99479201885868,0.235174359891483
"Louisiana",2020,"May",-1.8910346519901,-0.156590431780859,-1.53226342277773,1.03272351682373,0.831651969921913,0.505687881635698,"Symptoms of Anxiety Disorder",0.752785875932786,1.12013868652353,0.646527466690225,-1.00200747503147,2.20844051883863,0.241556534991208
"Louisiana",2020,"Nov",-1.8910346519901,-0.156590431780859,-0.677741180899902,2.13828746670258,0.972050300653997,0.342373861811143,"Symptoms of Depressive Disorder",0.696678105079598,0.274272867286643,-0.326919884544689,-0.616516504658545,1.6233071849372,-0.718249594408403
"Louisiana",2020,"Nov",-1.8910346519901,-0.156590431780859,-0.677741180899902,2.13828746670258,0.972050300653997,0.342373861811143,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,0.274272867286643,-0.326919884544689,-0.52927054059104,1.96961649769539,-0.707904533839778
"Louisiana",2020,"Nov",-1.8910346519901,-0.156590431780859,-0.677741180899902,2.13828746670258,0.972050300653997,0.342373861811143,"Symptoms of Anxiety Disorder",1.57713850923731,0.274272867286643,-0.326919884544689,-0.552677994365248,1.87670424305295,-0.710680037894775
"Louisiana",2020,"Oct",-1.8910346519901,-0.156590431780859,-0.788453938511014,1.93057489396767,0.852940718209974,0.718745551020288,"Symptoms of Depressive Disorder",0.196024149774235,0.737276494545496,0.505586125312503,-1.06213995404429,1.76197588720724,0.0427997287691563
"Louisiana",2020,"Oct",-1.8910346519901,-0.156590431780859,-0.788453938511014,1.93057489396767,0.852940718209974,0.718745551020288,"Symptoms of Anxiety Disorder or Depressive Disorder",1.8999739907618,0.737276494545496,0.505586125312503,-0.938593660594327,2.25237372320772,0.0574490469631776
"Louisiana",2020,"Oct",-1.8910346519901,-0.156590431780859,-0.788453938511014,1.93057489396767,0.852940718209974,0.718745551020288,"Symptoms of Anxiety Disorder",1.10238044817188,0.737276494545496,0.505586125312503,-0.996423840507077,2.02282579997345,0.050591919297891
